id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S463	-5.590559457323482	-3.626241422472479	0.6934799266355428	-4.834475382653942	10.359457919754814	-5.133467327553465	6.5852706898893	3.1521068629244025	9.187457242317642	-6.577072096448058	1.970536703970379	5.064887476103794	2.3330711035052354	-8.23834352847192	-8.88339500398403	1.9518089779476706	1.5586178493152076	-1.5082020642459537	-3.584603087091535	4.831191539038679	2.84082916993418	7.1131321703887895	2.805568430345854	7.836906582265363	2.6049741862595512	-6.814826763625372	-9.183367715045975	3.446544385502731	11.014004993740155	-0.852026810487287	-9.632237237438014	-3.1428349366079225	-1.2697706479068094	-9.324045773716339	1.288889570847043	3.9999728061767583	5.780749329355884	3.962074602702989	-4.17472754380883	-2.796989367051902	-3.3003993401199643	-6.927816059574565	-2.4318179215205227	0.4173769674138348	-3.7417469218099546	1.2636232434645973	7.124341512009261
S464	-2.1581924790740086	-4.971895148849514	-5.965779857238632	3.3241420961780843	13.832625358663833	-3.5516617890217037	-1.2394871054405157	-4.573445619776206	6.390048446482456	-4.2766050105129825	8.021925644569265	-0.8682592449783835	-4.7408031644128386	-3.7492010262450552	-1.3587276681874707	-4.267533887509007	-0.6727094454609975	-2.616545324493248	0.6961808850061666	4.233700962723788	-2.065258353293625	3.3344607448648143	-1.7635391868757437	0.8673325853344787	-6.476266225273437	-4.470325084432821	-1.7851031094696153	-5.291442025434351	5.85971545441669	-5.797285341874606	-1.1380677084294326	5.11309441189254	2.052448209451882	-2.8517530506936684	-2.8924990447908954	10.349299725886905	2.485174948329938	4.939110511393385	5.445921143390134	-3.2528926494259727	-4.23585236065846	5.697515603082291	11.665797754167018	-1.7438049062815595	-1.7751459955421511	3.8588563141162755	-2.7248429968269834
S465	1.6929185491623673	-6.49751855932565	4.229472969951567	3.3381394695605735	7.014473754720333	-6.462757963675147	2.381535293997066	-13.073580359700609	2.6073091467885625	-4.6746619117546455	-5.347500966484295	-2.6969698403055524	-1.8903641561634408	-5.0576074867937075	-6.31248921399943	3.1634164397009408	1.7860668675805609	-3.949087396242176	-2.9216940414968717	2.5663438505100014	-4.348720700652404	9.176585880067003	3.4496469428431653	-9.082299504472761	6.274774433475663	7.955289615498304	-9.721923606332853	-1.9910950876925781	7.162784827737149	-2.194237571826695	-9.166303391011594	1.5404976357220106	5.024513341864036	-10.963799645306173	-3.80910448011863	0.9726572543984642	7.030511626234621	18.419111963317373	5.6638309899452555	0.12347880606907813	-0.9181324775262574	6.720927627779925	6.5493889106062095	-1.6184867478851226	-11.04703312929259	7.259214839499929	7.606255598452355
S466	0.6526507501465055	-8.015242003338917	2.8524787660945874	-10.385519608411432	12.702077938453476	-7.84007867988478	2.821691107042673	-1.812640964736827	7.680488657813593	-10.203758371254215	5.107926115776949	9.105688393852233	-2.252937559227288	-0.9977672799230503	2.7239493708746747	4.670359606076539	8.065360595642188	4.697404439615703	7.45158755351963	4.4733733186056845	-4.9120713616329414	-0.7619394935450575	-0.7319911798954615	9.682938525445582	-0.4835724542148053	4.737209853343168	-5.272532444988886	5.98016398532404	2.751600866111931	-0.7768346292800372	-1.6837974723419125	-4.423876746847569	6.63962398974062	2.116927828406988	-8.93533243138271	11.784632800896944	9.00255380039047	10.378346463834243	-1.917742536696439	-7.121568586456706	3.7101880131421177	-2.710449116411979	16.71846217040576	-11.360295611582396	-7.949667228052254	-0.03706792368652134	8.695053287111268
S467	-0.05647723826172846	-11.088677980160774	-1.7391436321898976	-3.8212525841347507	10.201038108504488	5.153706180217638	-2.1478033367050036	-2.913229703410284	8.44957037808193	6.177999777503211	-5.436947716169339	-2.364470100431168	3.707332553871157	3.890950238603573	5.230940674058818	16.178927979327106	7.657319373560833	-8.628898776300606	7.783384148929395	0.8275386788356389	-3.5314279654696685	9.789072875842926	4.391437980203077	-5.8476115733854686	0.9690051151116905	-0.601574905850839	-6.828512622725728	-4.961589649342912	4.998864724686097	0.1435008659187762	1.3450172309869408	-5.04196644620531	-2.9840621448654923	-3.321099032187085	5.711065225061695	8.833856142512262	5.047748919106371	3.0971398738297364	1.8807375291684254	9.346187531928123	-0.05904737891030343	1.5765240535532115	2.080624353508014	-5.386314476652143	-10.400467478473349	6.251467045918131	4.943820115214987
S468	-3.2118723277226002	-12.253115411284615	-4.492470895157295	1.6151808719469998	12.736093623262722	0.6576020307097621	2.204756940570689	-8.166363187327704	3.253392434958087	8.042984713427835	10.066248036763222	-4.642143858230423	-5.135946827654097	1.3036588490539895	-1.8164037921464407	1.6002335828510899	7.516817312818782	1.3661239771712523	3.52274284218274	1.642480110773818	-0.6008563328312301	0.5866925594128376	7.378885701748196	1.3831478193592281	-1.5389934884718055	2.066394375247734	1.3180674149242726	-6.8571504972191875	-0.3711890015379361	-0.01948903627320764	-4.138734819947642	-0.48486133170394985	7.7930432535867595	-7.233854895789442	-4.718417489316635	1.1153867290798232	5.0338113368040664	8.679907291235038	10.43886135025552	-0.14213062743705374	5.155789134183258	-3.219476467824104	3.811851070317672	-6.741543234580022	-13.130587811114825	-5.308933631856697	10.02538927508967
S469	1.9036078096375775	-7.389750790992159	-6.827207257318563	-3.695400865242238	9.818649639133472	-0.49071687911579565	1.1924742393168022	-0.4492639714712432	0.7389182781371835	-0.7696852785778087	2.433208718199895	5.788295612567552	0.11902641341789422	0.8454849315529058	-8.176219650816405	1.4010032007893556	0.6513280700392527	-2.2554761697742105	1.6443120485808356	-1.79785933130572	-6.890592444820789	2.440866907086975	1.396794896985011	-1.761432728067298	2.389161473893161	-1.3012778798442435	0.5254919329746646	5.784108637603908	-0.9266316689265077	6.55866102909687	-6.995506906723904	-11.628539780013938	-0.3480183225842217	0.30604019858860343	-0.8312588881565984	10.357113115665085	1.9795422783607606	15.316982969167633	-2.2368821081469927	-8.314671727277123	4.231758731805179	2.2396755894926414	8.0531770762938	-11.164716226282957	-5.122215569429189	-2.46843612908429	8.62262734198557
S470	-2.2688153663064523	-3.4886828727104144	-4.164246494423389	0.9535232235240299	9.838165003965136	7.062094942724	0.027114732593690336	2.4757788336466873	-2.3458865337461012	3.020994545580547	6.212192893590634	-2.2607469899417465	-2.696626558872004	-4.503466716791114	0.8758959298583247	3.873279787951326	2.0406494600555067	5.638870375468001	-3.598447706296729	4.353055068922997	-3.695476585875142	-0.0024602350091331715	8.648067066535392	3.8522912805725578	8.709672206611254	-1.2749412718847652	-0.9862611147145335	0.885395917160763	12.857504330107988	-3.7428952126909016	-8.253352297930032	-6.519807925256623	6.9640988574440845	-6.1135269210316645	-4.131038340346469	6.130761269605401	-0.6795127517431698	3.2997641566913645	4.063329030727789	-7.492288737190524	11.95318976246435	-10.935143339414463	12.600756812086402	-2.518583902089037	-6.300754319657844	-4.004200666508216	5.170962436992907
S471	6.3630183906445765	3.1479482079359555	2.2688819290830935	5.054943424638299	11.722939047085259	-1.069036357925343	6.568707817048946	-11.375392737874591	-3.604115059097223	-6.309174539631876	1.0412947571785918	3.3049628157625888	0.49055906742060706	-1.9449437984364715	0.7876861716433545	-0.8799466061645412	-2.8334057609964747	7.38678233531728	1.3377493148148292	6.377626992508121	0.4630993812031532	3.504957174983847	0.8418464770603554	-0.7014832206753912	6.928106826205838	3.6665769949405957	-5.888754233678723	-6.108427751117334	5.647852072854283	-3.133259661178705	7.106623146921027	-7.877562208298612	2.3442085765224254	2.166158740933588	-7.304818053029068	9.485057806276492	3.6106491898516895	9.599752144945114	2.197158324035037	-5.477510170497531	9.651881346189164	-2.2738040725573345	-1.2968622330440729	-6.533854103707425	0.37011300438190126	3.2260358506663342	0.5101695867346527
S472	-1.1188522975859634	-8.769439052881367	3.8444935611541555	-2.5029917740633847	10.402896752567768	8.329597832907563	4.311651432076191	-9.03601994031203	4.801086804657173	4.203587833620876	2.189145039108852	-2.9021045694919287	-3.725108370434867	-11.41602086659403	2.4343797355697703	-4.059323741960242	0.8195091092679094	1.8691979745896838	-4.490913129863569	5.932376107741382	-8.444028053255657	8.477273518007866	3.049327510828432	4.040847643032398	6.473656576744075	1.80292992899334	-2.2219963460972227	-2.467209237298467	0.37752651580923346	4.699333934857766	5.1037620110070705	-1.543624460000968	3.8847273743791892	-7.647217080207044	-3.43622656947223	7.398001798915922	12.624712488076113	7.14747501835658	7.203084841392627	-5.40355554510979	1.5863555893425878	-1.317565944786037	8.254614893798445	-8.167993192984783	-2.9570919888209977	0.4850019477488319	6.305731008681933
S473	0.03318149895807543	-9.727435904709791	-9.124733054996733	-6.398930578219934	-2.262554720415025	3.649439264522096	-1.768343803323014	-5.156537859328802	-0.9161839943816021	-6.393103057126476	8.058456659281756	2.8880540217420774	-3.188788453546074	-4.966769846062956	-3.965454865899324	7.207367414068062	-0.19487707438287538	-7.542432247859509	-2.6535249779053567	-0.7950432364845483	3.425357665674671	0.991726018210481	9.374396688007197	0.4437639741906767	11.104254034512149	-1.2457003731203862	-7.670771562302641	-0.16787448874509248	-4.2349627387865265	0.694621836149125	-3.0690032527077076	-0.21061214740290668	-2.9589072935888048	1.4654179746741174	-3.4424468179775887	10.97954040708201	9.562698762822235	11.348162739985279	9.996118936252268	-15.961207949673232	10.151860473376615	-0.6857406180073116	10.189667236990099	-16.173466483359306	0.10713617665984199	4.280042788450698	0.8717047241288698
S474	7.394272786986245	-1.3713419266657862	-0.7216985307586279	-3.0232460832739414	6.512475943220631	-2.040832169293065	4.311883439570819	-7.02762313658212	-1.776509954157657	2.128063323277626	6.276396706081865	0.6043767836367033	-2.136152144134551	-0.8437727248423448	-2.4353813305579655	4.883514999920697	5.490337780838741	2.5671714325338675	7.118870049314599	6.610649355759275	2.5145805560157357	-1.2777754328354698	1.3482411694800847	3.3791934393655914	7.31832094488569	2.5409672025844476	-2.7623775061995537	-6.057407674287691	2.5725764246024325	1.8109038713777603	-3.0870447583870724	-6.892157170362564	3.2681946651533944	3.171490424695362	0.9637754139522772	7.622793652101119	7.040948346884103	11.474006112310665	1.8745684447000892	-7.962411961187802	6.38650140638467	-0.5191560470899472	9.591662538149544	-3.822274467111482	-8.25068153670307	-4.330195912049984	3.137453959461168
S475	7.382632562049043	-6.326975920429346	-3.476601873433488	1.8288194456779938	17.27890721554654	0.11643995224301225	8.202218242687215	-6.252039529621567	0.937409760048598	3.642815673388559	1.514838152038609	-0.1722370580735031	4.301127039994592	-4.81576404490675	-7.521204668185524	3.8036060798066273	5.41679046288519	1.0178162781671904	3.00872183160426	4.335134191948338	3.33832795101134	1.8610605663555142	4.712925967568468	-3.2652351533407833	9.150922563955696	2.0429235083686477	-9.008410701181434	-2.2375569994728752	7.408287263087041	3.8263821937545757	-4.399273532587667	5.689100457220141	3.097712932163371	0.9508093028804541	6.861981652197938	3.107429689726003	9.327229278987218	15.306098995600465	1.7097094131835289	-4.032610714392989	1.6026542370216008	-0.09341091727072759	3.977914916760531	-12.097674436918902	0.5037162153233026	-0.9921780441942508	4.620596624182697
S476	3.51865583331952	-8.610845360593611	-5.032210656597046	-4.2548082172619095	9.798556953680016	-0.6659594497319002	9.301122953685073	-5.031423717864701	6.887157029789659	4.302367658561969	-3.3062471671923253	0.7445882778827366	-8.446515330418617	-5.715499973804327	-3.352555805956578	8.379058544430704	5.229802709912267	-3.5036326808067346	-1.55076482023002	5.936491411956725	-4.939195095549511	3.493131190679427	-1.07810233314036	-9.315405725373406	4.70641800266093	7.978275434767682	-10.594989342207665	-7.158233377623784	7.198087652511292	2.9815748189190305	-2.3503021329225313	-3.1010757839048857	1.9339489198304818	-1.690541187632828	-3.0209030456852424	6.88522430954961	4.803567562019307	9.020070029027192	6.573564924266913	-2.4942593206366386	-3.1680648169033256	-0.13209335596604177	-0.3390215479786609	-10.039166294412833	-1.3997134031195038	-2.1241238487684178	-5.6482288691288725
S477	-3.2977877432553333	-9.350845689507914	-5.159373707912406	4.535704627467866	6.552285791275537	-5.276754719025412	-0.0993290641703819	-7.583869772908755	4.574997912610564	7.0139825345566695	6.511591804273992	-6.123066418678958	-1.3640735990388795	2.2137148999419782	6.805876615305688	-0.2795320995101158	-1.7229219070441348	-5.44144688212069	-0.2975106127863628	4.606762298441654	1.2898303141405756	5.393476150793087	-1.5721349094342347	2.127467521281799	5.801251253211577	-0.017535323252697577	-0.014788608230805855	0.07799414986147024	7.449424637633827	-3.6206107659907345	-1.615167303076278	-5.5172481395668065	2.817865145628966	-1.7236939314609565	4.122145303452915	10.459575375467626	7.661912619574254	5.856054792628606	1.4030435982821556	-1.3195533024884205	-1.4294633156100796	1.2365651677089677	2.2535717382415648	0.9425844919026476	-2.952094099453515	-2.5691363134136114	4.9418232247637714
S478	1.91294736182567	-3.8690206977448	-7.85696249647688	-3.9131849791478315	14.425571370341876	-9.892035690478002	5.942813720567619	-0.6634193653635005	6.098646372735518	0.9399737560416647	5.375656178349489	1.9158820433867811	-3.2407161679591168	-5.402219257246362	-5.503937489846984	-1.4966044297747576	4.690029799364103	-3.980665598705831	2.9666913970748103	3.399196786151268	-3.0203363647491432	2.9465244909428763	7.032787470674706	-6.963731895269249	7.098046932284361	11.103272711722868	-10.262570344566084	-3.0246273430993336	1.8414731758654304	-7.5826484694376095	-11.010857776520629	-3.7819101174889447	-2.7934570986030804	-7.19495725653661	-1.1713233186318477	-1.7006015422148701	1.598147856661102	7.296736880295524	-1.0737628165953101	7.969187674249854	-8.151248480105949	-2.952504395743341	7.467178898667702	-5.3085543227873355	-11.074394618340607	-10.993998796263087	5.739021904925496
S479	0.71206259986628	-10.532831641571747	-5.394796903081158	3.358516958987456	5.984676200086579	-2.5575517678686253	4.068938463138911	-7.240629593814662	5.31078184325279	-8.012445151881915	2.9063565974503796	-0.050196337318402895	3.2574521569035855	-5.430695410855822	-0.7118886311447317	14.591805462972648	4.6230426049357	-5.960035096684906	5.547350150406402	0.6595186603812442	-2.4299544768558747	16.100374883169863	9.618115031168706	5.218975464544652	1.1393983632617997	3.2830054359998915	-1.8062833326590415	-8.203574092569108	7.377528597175806	-5.289950144613476	-4.828450447968489	0.8628531744762893	2.209556807147992	6.819406611893269	6.228124596855185	3.2630335160254518	8.011175068050866	16.14090689408819	4.381330428257712	-12.838255925968742	0.2349350304594311	-9.039034211042022	6.655056288898082	-8.959412681730688	-4.494515536501124	-1.5863351591048191	0.6389296386076606
S480	2.14393227695264	-5.23288722303397	-5.620453501329469	0.73159790659226	12.700187851333837	1.4979960516812458	-4.8085399577274694	-9.338283366102209	4.866692268891433	0.00975113740105038	1.7567578628808285	6.745118752017121	-1.7363668953092684	-2.225000074166804	-4.279099951877954	10.497052229934507	1.9554578247498133	-0.8758981146909555	-1.6336107986956114	8.793556634276364	-2.829576197942348	2.1143282632671294	1.025912247077562	-4.783586273739085	3.024456801873452	2.0740467214304386	-10.35423778472428	-11.30186679798149	7.644397905891364	7.508025069319635	-12.056871178854962	-11.330227149524536	-1.40056444753857	-3.6416451349846906	-2.242471525939598	5.231394619998635	1.1544222793331391	10.961304185271052	-0.289121438947913	0.6634647429335061	5.985605221266672	0.7748466774007287	4.16793721196281	-3.3821336888329565	3.4318970547275316	0.8497894535905004	1.8078102242242147
S481	-3.464726150705336	-12.866145384877932	-1.0577227441217922	-10.422556629344374	8.549537522799898	-4.414488768387093	4.594032050330117	-3.224127931617372	7.0553979369850275	2.745944029022681	5.199792488779479	4.315615099002733	8.072959411870377	4.561301533121435	-2.953320091878412	-0.05396405808712457	-6.093433117263067	5.012521303923835	7.7834446023612855	-0.35067523658931266	-0.4981327614545582	7.537904564971794	-6.938346917483777	-4.034288657480097	0.28384607622631464	3.1001279269625304	1.1741279864857974	3.745851571071817	18.911295484401666	-2.1052915019234204	-7.840709086096979	-5.100602603761479	0.3943806441179327	-3.397092482181585	-3.252693425346636	7.830218213147111	6.542042378552878	8.110696957588722	7.802154614451592	1.9224943987321743	-3.088097594000648	3.0142053773763395	4.7431068455918055	-8.971891525411714	-3.90742715370681	1.5777123097864003	-5.154044743111616
S482	-0.6496323935455155	-6.422389667054721	-6.572333894361727	0.7167689352628419	6.052322511801919	3.9979802759168135	0.6737796380880583	-5.835439913184722	0.3398787032822458	3.635850339436233	5.609237551165936	-3.919005665667931	10.894118224807068	-0.7671044626931467	-4.6511435225374935	5.829741835721013	-6.463357199169105	-3.553904002314872	5.71542093336393	3.2355824885750666	-2.5020153122686493	10.228150992939677	3.5400390417722876	-11.091063552633635	-3.593759764346132	0.8632941579577145	0.9869564248118992	0.25217118870760347	-0.018760348885203504	2.5186492651759136	-1.56907622824398	-3.307133120458764	-4.514366555666506	-3.8120112396044075	-3.821125432080554	6.704641565754186	3.8672794041637015	4.564798125097964	2.864477151095151	-11.421747952534947	6.202369880367139	-7.26824807966624	2.783654499343328	-2.220747320432202	-11.945706964871146	4.898502171348243	1.8803048207415456
S483	6.886425671756926	-2.937956294012104	7.742955333232957	-5.210822544358356	15.655136383401285	-6.949427677575523	5.727005777189096	-6.56915699885334	3.941542277674126	-8.831183288182348	12.34439497105249	9.875875147213533	0.005364965991130788	0.41941526857448097	-9.896970950011582	9.986771086947812	-0.06735215493420954	-7.814481147452449	4.977392788582142	-5.529776902169346	2.3581247484980308	3.106998133968126	-0.9326055492788081	2.2172910026449166	7.6988718357479335	1.024420165735593	-5.567600466256214	-8.94302804047777	0.057987067729223185	1.7458785211463732	-6.062148058490039	2.5670891047985496	2.69625321799428	-5.741872589280936	5.138421982319891	1.06085635974459	4.305915595719995	15.127462971435376	0.18060829221875396	-9.374594120950455	4.48127965289359	6.390888999607901	2.6970856277254773	-5.461441791339082	-9.157378214377085	-13.208389193947156	1.702018020741495
S484	-0.3229176532386776	-14.597070887461989	0.9457240638419786	-0.11005823219501232	3.36939843747241	-1.935288299960613	7.299574590914697	-9.918876976345413	4.038344117759514	-5.958793762341138	4.828467904787949	2.9402601443430862	6.051851214987026	-3.0695405626000256	-5.8002562489139695	13.577999936764957	3.2773229557467056	4.423242314334708	7.968298924163126	7.7733599232395605	-1.4001308977227822	-1.3321272094963135	11.561410788310015	2.4271697148927305	3.0866089256460314	1.4563309483320006	3.272524943482325	-10.14781684980789	1.2865989567562532	0.31198449701196646	-4.614037181555237	0.12376539321758373	0.4741165168858472	-2.99075066689686	-0.2980227676068868	8.295108092413837	1.0792652916538927	13.511451269689744	7.04634668291684	-15.62587718793621	-2.011441796513016	-1.4974792238216748	7.632782651162548	-7.950842857025561	-14.911605178607354	6.013269546949595	4.46981019035867
S485	-5.284065716283418	-5.2391325884667115	2.8282363603824416	-8.324725187247127	6.735731985275029	2.252811250934554	-5.384883918228977	1.2633983865171678	3.4381252233909416	3.376429720511836	-2.842658958581638	0.8073344600309671	6.337300298351129	-7.932022765788606	-5.366947715599808	-5.533145611609135	5.934731705312421	3.617180865382615	0.47799439870103577	5.637378078079611	2.6705303296520295	1.8805022014379866	-4.956912320570421	-0.1120520166352228	-0.09333462655235858	2.3855062728589473	-9.244432804496947	-0.9531402661426002	4.62307446461452	-7.54894890289882	-0.3439829472731267	-2.432725985753114	2.7810198179003196	-2.5900087466395862	-5.653587552962848	4.22874223495633	0.922072273683457	5.188729622481785	10.178709357765925	-8.031717659818865	4.119021354897896	-9.732882667316643	-0.7225859207551055	-6.4729951355712805	-3.5646456804865005	-0.05230770365277759	11.750973506133887
S486	4.361228632503875	-2.7755871334486955	-6.059894954733651	0.3926439142232354	15.75993516729004	-3.1799423710680497	5.51851987762665	-5.569830736743646	-10.31368108796804	-0.34218612617852884	-9.861289088632367	2.7193437744864117	4.157772407400181	0.6790421640697093	-3.734883999214088	5.155267982171234	2.5912670529203035	-1.3941443181029736	11.462443077392956	-6.446854874111201	-2.241882165275754	0.5637589330246511	-4.508898538329076	-2.7858537551475875	4.6596658944188345	3.3624461065027162	1.6871888600873817	-8.693206817496428	5.831062994839004	-0.5631213026459571	-6.184014201061425	-1.7041831528615363	8.687954741043685	4.84709271155266	-2.908413000528818	10.46975643990179	2.2955053858253285	14.26540298724682	-10.022234011517227	-6.574446989561618	4.2705148410161815	-3.0236252487026998	8.849071103135682	-12.03527509400486	-9.992232416622212	3.1584584496118806	9.610163838312562
S487	0.3031577546115052	-4.7948868805314	-1.2079686865999226	-0.38766229078682296	8.579533290349238	-2.84299198242556	3.503786973867295	-8.87547471615921	7.9527988658449775	3.886697391791084	11.226449824180943	1.166962909350083	-4.910495802531987	1.3487158537978854	-0.32983130096544944	3.477411607271292	-3.52620875952731	-4.771542514004253	10.932857057843886	-3.1560101613420963	-1.059283978788514	3.0223577757820856	4.768906501712553	-1.6717425204689038	7.740128969146021	4.90977312197149	-1.6264219820460577	2.422496275538535	-0.4677086696235433	-2.5400763757477325	-8.181631603516083	-2.8613777078676947	-0.47276397118347013	-4.868370511966863	-1.040875429532802	3.5594539073233165	4.6942014995921	6.2038245521660595	-12.902471785976777	-7.680092085696725	-3.2567772270992807	0.710592523443703	4.970447129522242	-7.530147276695991	-4.995974741119899	0.8350923193895734	4.890165955831561
S488	2.334344007619944	-5.978451001865651	-3.7960344065928657	2.410702946296955	15.709850001792272	1.5266607722443282	5.6793028645853845	-9.434505596329636	3.686039412303671	3.3382271674940376	-8.242291768130123	2.9964931231626726	-4.188761771510548	-3.845374795850787	1.3098995736752448	3.218196775199412	-9.212768788657868	1.844770595580015	9.824830157671872	6.794985011371213	1.8483855795347388	6.14031015437166	3.7156135608004988	-3.1514882052041298	2.3040774519810867	2.627638400027396	-7.729939304605665	-5.16099299968671	4.300749731623753	5.425733749210295	-7.367733122938141	-0.010818135935563689	2.6301823896266923	-3.3992089515083923	-5.709455060558472	11.632995642027918	11.039420692302432	15.03683145421574	3.1693616368391426	1.1625106050969793	8.146484335933824	3.9210094112692437	4.736923483258964	-12.91346304943636	-7.3648125017169335	3.208685449144875	5.7035514232751865
S489	-1.6220349572822632	-10.15635467568249	-2.3435915026170617	-5.09787196032768	4.6930016050993375	-2.9010891260619176	8.275502957449037	-8.403439122698877	2.584146054063444	-1.1111124472323233	9.141099580893169	-7.202028327300592	-9.280169615580864	-3.135207007905426	-3.303239095018326	3.2473499940843276	-3.506576285486137	1.290284326615096	-2.382524719018307	-4.596914588371182	-2.6066406744686965	-1.3440373486612889	-0.23340583779482427	-5.579140900236895	2.285313450330757	5.562609597735651	-0.8794240997000586	6.293764471676524	-1.0360273916531602	3.949271699803322	-4.215310376230363	0.6317488056384801	2.3458068667645464	0.5033621483237423	5.404494465772061	7.841675490929905	6.506934134397482	2.8583948539302373	7.715499988712352	-1.6765216730376415	-3.336888180212559	2.487743235458187	8.191756689324462	-7.68131862227772	-10.646896389380602	1.1410330177086865	7.996969371209674
S490	-0.09004288945195316	-8.651883804813828	-5.08569781886238	2.079916462125108	11.613100139972225	4.066474789309881	0.04758266949938772	-0.010805957592638027	-5.068177628661646	5.280059833248282	3.485616909424743	4.268086748919605	1.641830305761646	-4.285674248514651	5.929668218759154	-1.3658160278620346	1.2821100290680438	-9.829880654983612	-1.3724339145324191	11.942077869554533	0.6978610532520113	7.568993376858808	7.906668765844157	-2.845832820801429	10.26983414701219	-5.04795293080399	-0.9520921535527829	-6.516902720717887	7.410612956540435	2.6037572661592816	-9.71777413612284	1.2538682949484161	5.196505665718133	-10.121998754211253	4.5753433097131975	5.442478037502234	11.672189113390735	9.224044317416583	2.7849942821476734	-3.059182152163514	8.398355696904053	-4.501195625632036	0.7022840090520761	2.935290307189408	-2.783186115187159	1.9378498648280043	1.121521599020415
S491	-8.13642913196592	-10.546428933224462	-6.853390399497391	-1.1791046523224549	12.378946268286638	-1.890376788206658	4.048150018434902	-5.617915636494105	3.626083523300289	-3.016522938976941	13.10450209121376	-1.414457207200353	-11.346803545442558	2.7188714239474674	-0.5046470046957778	-1.7738112266149657	0.36911612001701055	-1.04657723804623	1.1320276973927328	0.9134946983342697	0.954012532486662	7.253527711073633	0.05891914731836301	0.02475636804103143	2.4375454428965986	-1.4925304764344742	-2.6591885131828317	-0.6367547232781139	2.553813474699002	-3.1405678619073027	5.039550945016984	-4.615611800317722	-1.7958871043918467	1.4397023667961208	-7.254358514799874	7.151124403423455	3.552139070167392	14.385267718089626	5.162579388715816	-0.015105187255116892	1.31698819058126	-1.3697360511582581	2.8741037880041476	-7.444941073166174	-12.713692601748013	11.67867146724334	7.320778415122373
S492	0.4642914734874306	-2.4649616105969114	0.6482815850034827	-9.946550778555924	7.728257602204478	-7.16536677782012	2.194657926815368	3.1598446359002264	4.91494130401512	2.1484238425582642	1.5573870527463631	8.420364639693037	-1.1544435221517269	2.5350469115132506	1.1709683190303914	5.609629558624007	-0.15592467815023306	12.099575319754646	4.029685745143324	6.933719511078876	-2.5372210414156173	8.819541369481636	-0.7339995290346093	7.646546975008151	7.212632086636697	0.32965887331890986	-5.086764162800465	-2.2173717842340315	4.124973433184858	-2.5835499631103143	-0.9548510761129119	-6.101953773668062	7.581108555969421	-5.587461614350246	3.91865236968218	-0.016774451818378555	8.110007328100576	12.057240379729741	5.859054374702403	-1.8540270095958995	1.141722816418137	-4.2025159066044235	-1.696303221713987	-7.134520827186892	-1.3351997898530592	-4.50911980085223	4.816174681553055
S493	4.616059373996333	-17.5464214689662	-2.924889715054928	-0.7136197564017777	3.704185732625804	-8.341790314276176	7.291440016159157	-0.32568692971529845	6.194279782447603	-0.7100952197787083	0.6341244688305201	1.484703709538152	3.6613013838690383	-1.5862389816968174	-3.937573121486312	10.546357963443594	3.336046252283987	-1.4069295831722881	-4.8196358419890615	-3.1708679786779017	0.26465129567544743	2.838827909380573	5.136049275318838	-4.2310274785748625	9.17599225317927	8.28751618749685	-8.754392694157117	-7.238406127695049	14.701303625502373	-4.112431796991037	0.48247642970869453	-5.403619798817438	5.232204623171335	-3.5581552488279184	-8.613196233843631	11.470777363486	5.44659504904674	3.9083713181094817	8.494318490767112	-1.1249230081288137	-0.17117663551711249	-2.4037372383574147	6.388454387328665	-6.2458799661620565	-3.094688223546745	-2.1016901749960937	0.4574996277365839
S494	-7.422750354961654	-1.3848679472463798	-6.929139364248497	-10.982420929064014	2.1095984729828987	-1.163264330713956	5.720029813328842	-4.640668371532167	1.1627900326034672	5.195692894245498	7.049293268663985	-10.791880771829902	1.6967115544981421	-0.9025033095598287	4.378029533472412	-7.037668601821167	3.283920235215237	-0.9259400117072225	-1.7273870868302432	1.8681482372904359	0.059952618290561865	-3.7339145832491876	10.260711103361082	-2.8326245581678644	7.976250488412363	0.7244266049871546	-1.7106718193828452	5.022390039611855	4.762732167938899	-1.4726404941970783	1.8847094024736353	-1.0171632160227446	1.595378389029268	-2.74886472755864	-0.9318567164694509	5.422364957812607	9.267337259273068	3.2570242339354882	2.5310800845524897	-4.3525090342105965	7.598833782353738	-1.5909881034134818	4.503483526016175	-9.420956607042006	-12.28292546504029	-5.651745638827181	4.443105639141833
