id	pheno_13	pheno_42	pheno_31	pheno_2	pheno_10	pheno_37	pheno_34	pheno_17	pheno_15	pheno_8	pheno_36	pheno_33	pheno_7	pheno_20	pheno_5	pheno_44	pheno_24	pheno_18	pheno_35	pheno_41	pheno_14	pheno_26	pheno_23	pheno_45	pheno_3	pheno_9	pheno_28	pheno_27	pheno_25	pheno_38	pheno_43	pheno_47	pheno_30	pheno_40	pheno_21	pheno_32	pheno_12	pheno_1	pheno_4	pheno_22	pheno_39	pheno_6	pheno_11	pheno_0	pheno_19	pheno_29	pheno_46
S732	-15.76782747361926	-0.8480419763529496	-15.840555033367615	7.235808314000865	-15.425616725716488	4.315921786415765	3.799111100706321	13.293707075301755	3.3522030940378245	1.6336036362448683	0.6308590942609642	1.022561348330219	-1.6048599597293305	-3.9445361644855073	-6.655543734170736	5.343919625288447	-9.343535297061997	1.0779791391311004	-3.093721883055075	5.930951283362097	0.2714288014807339	0.687714675369584	7.627685290414773	-16.367568283357336	-3.2847647190367164	-9.270459901597745	-0.6416515342940083	9.848860948481121	-3.80890098808933	-7.160454431017087	20.5305138578521	0.9923778785035617	1.5344023757580816	5.757358773865805	-9.182104116944382	-1.0586283245908004	-9.796488666499112	-10.112023656026238	2.244823390360608	6.33386534974129	-6.942292702666862	14.745728167934194	4.169264990109512	0.44057817178075487	4.44155276059114	5.594096626612718	18.307923393035896
S733	-7.94788926230171	-8.11874648568398	-6.187748646992493	-0.726111464543914	-0.35326457332359507	-0.4403361643650272	6.584628250921572	7.261766604812494	-0.4165796522821363	5.511273167619944	-8.392812172471691	-11.927017472372675	1.237611688705475	-10.204194851971359	-21.00031724023126	10.357270756843416	-0.34453818272488657	-3.3569220090959524	-5.823069011983293	-3.507982505953225	0.15507767756494117	11.565497237425973	2.508669119042632	-16.771661207816305	0.3805023073674878	-1.9687396309475305	5.103389386014404	1.1213257990722614	1.6345934437014646	-20.92260769511811	10.847693982313546	-8.664938075594286	5.473730896315062	6.61245321987486	-9.172540066842139	6.872982301910351	-0.4153521591292604	-7.939576551945197	0.7705834572211985	3.5301426689178106	-7.522862734961358	14.836017347268305	8.973457311505886	-6.977932285317191	13.829487910105236	0.5800183310515168	3.655427183870877
S734	-11.62543492720846	3.2028846855996482	-1.0435464667104022	-3.0495623734802915	7.245693898905435	-6.368689787040763	-6.9194658556833994	7.7177393041969715	4.6991755444160965	11.534281162075482	-2.7065589063822	-0.29712386108683075	-17.76959134696604	-5.612012584156737	-17.59091122815851	5.192467684452005	-13.780575907819234	-0.664189059058101	-0.0651402662650038	2.1739162233848828	6.218293013465562	19.251405519412334	11.359736868713314	3.0182050591018887	16.786239618345284	-11.98041632768124	8.683508129356095	-0.1818889409651403	6.162544428341466	-19.326859012647837	0.6176556916728075	5.616271308887523	4.380343077353546	-0.2979552096640692	-13.630167443203796	0.1885101059166674	-17.773242148853527	1.6215907079993133	11.946979619161407	4.394756427731809	5.590442976495594	13.678300767995447	9.816311278619178	3.814447264032871	5.6611471918920575	-0.24132150196626934	14.740999053840307
S735	5.364094481102085	-5.6074362027145	-7.615771684463601	-0.8550804800937848	7.4867108357211105	-4.371774923577212	6.601702231196099	5.830917704888138	4.641426936049984	12.278019734689963	4.699093374621403	-10.889111114844173	-1.5787816590279022	-4.710219642251139	-3.6425875042827367	9.42482982102423	-4.161016277249348	-2.4437001344317517	-5.036974371110783	4.55978935208651	-4.948402185293325	9.773064927718927	2.29666434015578	-0.596474432605506	8.183150745518901	-2.2985314071384018	-0.3081291629457177	9.97857628208562	-0.773366341597117	-6.274609519572711	1.7540749092635892	-4.012650795590462	5.414823859950921	-0.7879497444973236	2.5600197055814964	-9.29220817355515	-0.9326224862180432	-4.004387152402218	2.2646847999033515	13.05915772675604	-6.875847402997451	10.231255843070917	16.148822283349908	-7.383433131253587	5.550757228112758	-6.2766694247921215	8.186174830929817
S736	-11.928584407464543	-0.4067136704214689	-17.91218766650973	-11.040657039883834	-2.6692229002679553	-2.544809629102157	14.19152719544124	8.404303082732824	12.400771983171868	11.0369627677624	-7.863113271463223	-4.548365720468324	-1.4391104113983801	-11.65992576536082	-3.1718197527642746	9.350951835352223	3.2776452419163356	0.4968027200712486	-13.774442938583302	-0.6139921929881802	-1.5435511826052273	2.265487183071224	2.575839662979133	-8.942621057125097	1.9954246861590748	2.7694864637487955	-2.67241047167714	11.06197667016053	-5.445957647339451	-3.260826392801225	1.221469974571114	10.799172324495915	-6.587382823163857	5.338506153006015	-5.606581106450214	-0.5369602549110155	1.1413102788169298	1.430425335751171	14.49087438340028	9.59210603547186	-11.943134622052002	11.279467691326419	1.0064504600229025	-0.40058372511562096	9.619995167316343	5.804594145733529	10.774068176692822
S737	-2.494135152013761	7.257255079299648	-7.245126678169134	-9.262620860547129	1.4519483489552565	-1.5559413590568636	8.077924387803057	5.332133349896183	8.825193263975727	-6.8076018896098764	-2.9399471900957828	-12.848996862917637	-1.2096350634101833	-3.709896704850295	-10.17906392195152	-1.3256490092185955	-11.694379930641535	1.7026513092333384	-1.7089140466780939	-5.055744262902494	-1.0891035659539203	4.495948753299407	3.0208671451230003	-8.565081570986077	10.730456110899542	-11.49981522893549	0.14769724021669406	14.291704872913735	3.161592551326034	-1.276323318450406	11.523664599794209	7.443889714481674	4.2661377895308075	10.95297711089735	-5.239802059159196	-10.053986930685321	-14.287892392094134	-3.6733715035404817	-2.132644008679902	0.6407335038856683	-3.077666007350807	10.449653779011413	5.5318161649980935	-10.243040375752061	5.147910712656207	1.0859336378867117	15.302720610810322
S738	-19.398782129752735	6.404411109106903	-4.556565319075354	1.9081088018416374	-1.0332159236519125	-11.187804166565346	-1.6360905725585284	-0.5838484261400494	8.938397426592113	7.53953590367203	1.106363825188131	-4.02075906067563	-10.902279015461907	-8.883610432599351	-11.369276745917453	8.623650718260985	-4.4009243352011485	-4.719734120377672	9.297064703903422	5.025288277467537	11.62622265482787	3.9486433485000547	-0.7940728988617058	-12.035949542593404	4.219360119246117	-3.001095850408082	5.323745193916133	10.685345491441911	2.3682232759378317	3.222204375035144	5.413171605710995	0.2027180249238496	5.495052465054428	2.1437963523013686	-6.02006201771432	-11.19904558284989	-4.4250518929852545	2.293353854450206	2.2020910934563798	-1.043009799771479	-10.081250515904124	3.20652169281936	17.121501546126744	-8.346279633612284	12.156282354572976	7.7353903792278595	7.14252889625675
S739	1.1316373439494414	-0.06071939971341378	-11.571096171544243	-8.734993736032617	2.724640196031148	-9.366364921775869	7.484192064281342	11.919072597381401	14.47735030422738	0.0009734513118471178	0.91666768974485	-10.037206679131236	-18.858098105737305	-14.763864662996275	-9.113984482050862	7.9059238040575455	-11.487952088590964	1.3495218836394858	-5.503191976059932	-4.02309943163403	-0.1875299738681684	7.613396738463756	6.19652139531042	3.304808571956493	5.986356239203174	-10.250734044493717	-12.186706749717619	2.0186360990002834	-6.266318642671956	-3.3864683398651847	-10.364473661233642	12.168443291301365	-5.94000399442176	-2.611576069092841	-7.129971067676041	-0.05538710992782914	-6.4216830289657025	3.1602592701902257	4.801019410692526	-7.268161212569238	1.9723552589065634	10.373050546362714	11.928183240049037	2.67702970618493	5.598472544780398	-3.930893615263824	5.571568845633082
S740	0.23294925322956228	-0.425782076298398	-3.8509249557788916	-3.5458076037284654	-4.802338056170704	1.6833237250616744	6.792475786722555	7.672376123559569	13.662288492522439	5.214534829917005	-5.925233105366677	-5.407349787390132	-9.924856981607451	-6.322465677594542	3.7185109248849635	8.52549638311818	-10.264929766449171	1.874861167585445	-4.1156072673662125	-6.180872485464311	-6.638503424348306	-3.2106962636055796	5.797391840378176	10.352881009245595	5.331463632077572	3.559747745656981	0.7848653358950308	3.6679109256536475	6.663001044968704	-1.5057706931841666	-2.860656658758286	1.950242414190393	-2.706856872303119	-2.835617007147142	-3.9379329314055846	0.36843083643862706	-7.3863851253864485	2.9977659226518094	3.5679654864689354	-1.4884687658084503	-10.230041398906751	7.747917905616665	2.317627743546695	1.7434542560202273	11.793021443280535	5.908359420764086	6.579986452520314
S741	-4.397579739443157	1.9299326146212032	-5.840388632586016	-1.1397151112379944	13.149318874175389	-6.050177976367331	7.499381371332234	10.985434204919082	4.671124692568882	11.055775681969811	-6.950052333365464	-3.6527928576333704	-9.085007852977993	-9.351128565746038	-5.92481567033139	-0.4103257368829514	-13.145678349419253	-12.964544771609717	1.1234463622665332	-10.005941945786748	6.982834257676393	5.900156084081839	1.3771536780589986	1.4492108862626685	11.190605392046942	-7.460653938871418	-1.5288583162831448	8.196374350234025	7.448925115408425	-6.33297816560069	0.29128897925118946	-3.649770859606992	13.744477637621	0.5586288842921521	-2.784778030717824	-6.630883225408784	-8.394367444007992	0.9574818566588479	5.050890430636864	1.3442784364546763	-7.282702405933333	9.486360992229182	13.257602793276524	-2.2822236646276055	-5.862755522782816	-1.38102272668787	9.562287246277087
S742	-11.651082948571839	-8.982535308684346	-12.241014981978456	3.0764447327714457	6.844983987331089	2.4086311496462294	-0.10212249426790299	0.808985421065052	18.280772033527136	2.3467384041607184	-6.8945471499073205	-4.836233350314343	-4.04431618714232	-9.072491152296351	-8.902841971029586	-3.935407361576216	-6.617186420209948	-7.940744724437824	4.486332553124421	-7.476140722674716	-2.5378167967241203	-0.15825728909872172	12.207331998837525	-6.8104401789190385	5.23021933791088	0.8701634828590405	-3.7381853268768848	4.921412870559782	-2.9088336823669882	-10.753419901811824	1.7133180856746577	-0.6445829787117625	3.7863688783527008	0.48683483306054054	4.344892796304207	-2.0666122595324206	-2.395316657212979	-2.3582103142171738	4.544727720085361	-1.9467738273277337	-4.756769421508762	2.570917202157814	9.19887163772721	-6.01000268074171	2.392660512122142	6.326001133344816	4.582691841709167
S743	-11.19387927049875	-16.080877312824004	-11.08337564789082	2.6430308379488685	-0.15823057936528806	-5.896062451585102	6.78556436819096	-0.09515282119317359	19.384366624942984	3.3385294156309775	-5.2867157591714165	-6.050818381045093	-15.41124201461605	-3.0682967104780867	-8.46325816546842	4.006605162358819	-4.089189145188392	-3.246459665956508	-5.552568111191031	-3.1246850463252374	-1.1763245483410505	2.536189320485262	10.859781257343267	11.62354455601071	-4.831959479618188	5.450515492486465	11.369525820629509	7.7561211651052	-7.809174188576492	-8.515076518990169	-15.518525825313562	0.14008259841135007	-4.262997396506036	-0.9423874529675005	-2.9326101326251974	-4.083366930171341	3.04765712571629	-12.893590430742693	-3.2620019892386485	-5.717191419059806	-0.014292181854656416	3.183445517128278	15.40858641154162	-8.389489045343762	4.958806861678065	-2.041792889232542	17.412758335154205
S744	-0.016117456589726853	-1.5974060571188375	-5.476522712902184	-1.5929076996485236	-2.907419140445349	-14.387592842044501	5.098738177976783	15.171294921933349	-5.064146023611553	12.717790453224088	-7.589301976277751	-7.3233369620812345	-5.798085405773129	-5.654815714504208	-1.014243402600544	11.887103761785948	4.08660203545368	-6.9838614073303855	-7.399841402041954	-7.12112217501656	4.786227459505701	1.2704010630915339	6.912487796866801	-4.954319295655104	10.68224163680885	-1.0477351893685518	-4.257107711164959	3.905145275226632	-0.19472899884061512	-7.244674609959904	8.110238289092266	-0.8906611736229755	10.1528093203864	5.448483605990305	6.304649682409101	-5.8046079304669	-2.3315518498556074	3.3861984997188728	6.266770934286594	10.843026814813818	-8.089145778241141	3.5524781701636656	4.761156722014037	5.0901280813933045	6.7529588316373585	7.563939512423591	5.072711770526408
S745	-10.356413294710995	3.0137244734940962	-13.28884172027228	-2.991065524490482	2.6196226195683088	0.9974327734799062	5.700989933469495	17.409058169385347	5.659672454197244	2.0042851323771487	5.470077426351166	-5.915839457015693	-11.258654044173674	-5.035386639680521	-9.828939856027784	0.47895149176525864	-11.091177724502456	-3.1696193455750787	-2.890563139545581	-2.1949150295265176	5.844275226463341	4.161068880401198	8.264012005305986	-9.016150960895148	12.301896318136887	-1.400625165760897	-2.8279930761391743	2.6636250990384296	-2.4109456405454908	-6.5741982794840865	-2.6754789960024032	-2.5079684842719554	-0.771848875702764	-7.526676632411378	-4.685877750275318	4.465522437173407	1.445911827809946	-2.958366098830745	2.5473112505322533	9.752328222130526	1.025200691208819	2.5199080858382246	2.8462979306514278	-1.647750027044256	11.203737454339379	0.6171562634966783	6.487831273618105
S746	-9.246343009518466	-3.755387163310325	-2.792238316278964	-5.088536102292092	-8.608284785624946	-3.9742894702716907	8.637646735748364	6.938888338106117	9.204587530878092	9.09218991296717	-2.3979924480333077	-3.6230705851155327	-11.187911737434565	-12.570626009382641	-7.241736244215885	5.9063606926704635	-10.097443230075626	-14.872056458259712	-8.981202117589822	-2.1003523163483355	5.890730261458832	0.6000388412880382	3.2918141909654306	-11.57927694589408	1.6287779256670145	6.142588705785011	-1.0109244220752243	4.172834848964684	-1.044351807424895	0.5796857956303484	10.711922811320834	0.9110360979712204	2.6134599575906075	5.005924965222238	1.0567201222703333	-2.836460743672192	-1.1727138799002375	-1.024379195765082	3.0535177688202886	4.671690292569195	-2.2919178318297897	7.3166341902688234	5.587110056266106	1.5787623397135715	11.125267601420548	1.1963617483922824	8.02928819090698
S747	-1.5784082805496422	1.17779549278848	-2.7844995593946953	0.46263289109948635	-1.407494798851648	0.17080340598869626	-2.861905516378944	9.238469806561328	4.631686412544246	8.419713574678363	-5.424478541796671	1.9178177200157025	-4.037809609461755	-8.651185922063519	-13.028970491713638	-0.017858645190732658	0.16323922621818898	-0.6674470515476187	-1.180386606960849	4.900690897973551	-2.4976603761361154	3.347176281689369	12.499772247224284	-0.612763164917709	12.856335580666375	-3.2838404277781605	5.295277367732265	0.04293385116412862	-0.5561517714556903	-13.004735350279788	-6.465576846943014	7.680436298096098	-0.4968040433794605	1.7724391094119474	-10.50169099304689	8.39357015663413	-19.48735341719556	4.861684167315963	-6.475547576925161	-4.056595382015296	-4.56883320859926	4.7724679607764475	-5.611421534169729	-0.3864518428560989	10.008753229280371	-8.417114613676357	11.369439935973215
S748	-9.36804979740863	-1.8030978134546238	-1.1980567906369637	2.703282600620293	5.874189841786277	-10.84662532610909	3.9000952456440245	13.37608526108762	8.229727042015217	-5.592414153090592	-5.1902397454658	-10.509170275316539	-12.767718747001538	-9.944727684262695	-4.7690907531501106	-2.1759930293180694	-1.7223279658468638	-6.271152447402284	-0.3084112229117485	3.115714338013807	4.131395577223722	5.382294326103669	6.50193689140897	-1.9094716736848052	12.734599490510288	-7.074526443337865	3.869982358163222	8.556651914051677	4.096905479959847	-4.4307654287771445	-6.613744135911658	-3.7346781282529746	0.6853044729720742	-3.4854430915900703	-4.359995937589433	6.9453695046044555	0.7449899289393017	-0.8620851206049517	8.16935806792655	12.047278859979393	-9.920541463452217	17.31088333673336	18.82594555153228	-3.9071665645402245	6.024498518301105	11.744148543819279	9.30338219501604
S749	-7.09055427969832	-4.2492598164007624	-2.2810313873969714	5.550611008029141	6.93757264362912	-0.6695891623226635	7.323616045261826	12.492577650570151	7.361501634864314	0.3569132218348534	-1.4555214763667887	3.9407647562803527	-2.1434761226856294	-8.250094911359723	-12.489537032649402	2.480375364426095	2.3740783113251127	-2.999768313736661	-12.927097572331991	3.17124229763359	-0.4514702935157495	-3.633232168310576	10.283148596144526	-5.023314853446396	14.774330434693177	-7.177742647783431	-1.2915160593191506	4.701276633237359	6.577229905286312	-9.931343214017812	7.000115628537587	6.571859833336874	-3.439114133206307	12.043923771415303	0.40291756256490374	2.0838371466794743	-5.410073552441247	-8.772874983691239	3.6163618494271534	-0.18176147189278402	-1.4671766585860073	3.5520920294956	-5.503969974685364	-9.497734753934822	-2.545152733357693	2.7897089575920058	20.215207618784685
S750	-12.7311196874911	-4.605794047563577	2.6163244868558104	-15.44417705104717	2.5845427576504942	-0.462078517730552	-2.861681015661415	9.119651577681369	10.167948209169019	-5.440325471351149	1.7555611499138106	-1.7014537818429183	-2.309360093315816	-4.242403208654462	-11.887647754671697	12.476126955306786	-12.28576908392622	-2.8594671730526455	-0.7460186519922138	-2.4975157803824173	3.5791594708334626	5.885832236948078	-11.555905307251377	-4.4669401113385065	1.956598883827369	1.7884234944635797	5.962467604104864	-0.4368794135731121	-5.66283188087622	1.572613560458755	4.2181522037769685	-3.6943252636916055	1.6436536707760374	6.44288189611604	-9.179960995535328	-3.6435040201142757	-7.269370288832636	-5.6589395400337805	10.402399352749239	8.496408701474405	-3.499140152493357	10.196177565218104	2.6650392542115084	-2.5703475639727245	3.6077989418105507	0.08605426392368543	1.055443098395553
S751	0.12725614871179802	-3.8694187942617564	-11.105297906024374	-3.6041153435068654	5.152317773443253	-9.791865851652732	4.446425165739383	3.1291697220135664	9.564083760804088	10.830148910510507	-1.3671993981688777	-1.4754453149741136	1.9028283043694145	-2.9812328417804137	-5.557134828654737	5.086359089291849	4.14583180363836	-12.838734500224225	-3.2413654386165005	2.3246647767464292	4.233364505041819	-2.25814817234769	9.271553424262688	-1.5416569237680138	13.454233333070237	0.3628706670469284	-2.5718606195805407	4.045289805251215	5.180608611339316	-7.959856284784295	6.268143935809517	9.51076182811498	1.7751435610137751	-2.280922972301782	-3.711772889939731	-9.84886899932339	-5.167553271304389	3.031400691792804	-0.6452312019812481	6.265617478646773	-5.228369385448931	-5.855329119581674	3.753019783818683	-2.1207961534760313	-0.849340070616341	-4.716663955277441	11.959388819901564
S752	-10.364749243720553	-2.338280993292319	-21.02275416130908	-2.4093059622775	10.390916153028584	-12.145678259930683	7.163605906754464	7.945966424822728	12.898601803654	3.502501261039349	-3.6555175973724365	-8.512173697660117	-12.067123573999151	-11.38150370511808	-13.613254050250784	11.323583740112408	1.1327755790826908	-6.470405135557576	-1.5347666476892676	-3.929676721659148	8.026094350548469	-4.292913773492411	5.049573655342542	4.777561359414975	14.168490119463014	-6.432061220806352	-2.3810833666696976	11.44315579095548	1.9057786389269917	3.644684143202306	4.350863969528556	10.396216153841149	5.729522864872463	-2.877200682234974	-1.4691433126438058	-5.049330625250099	-6.6401772626652	-5.47214345796319	9.695658859502512	0.7171021668807485	2.0083303949156726	-2.9016807192940886	6.579029610615847	-0.9826912110483783	9.641206176536425	-2.1586406309239314	7.700806849809814
S753	-6.145969967722579	-2.4363196257706434	-8.661782989817155	-8.272351832069088	-0.4451348890761593	-2.21618599992563	9.654197587353739	2.530418794201485	6.879086479116374	4.985073384276998	0.6828861844243583	-4.108674278315283	-2.1112135917713526	4.084202480333223	-8.70415876881768	16.51342298175879	4.006990648992353	-9.667720554419137	12.824648594419974	7.291670695953738	-8.600489753999721	8.053688261337248	3.0652704015744705	-0.4399572571896537	13.103520497087175	5.531707194692129	-2.087456134046368	9.559292633124558	1.9931568214430764	1.4570004514826451	5.9266641753670495	-0.8210075663638943	-3.879216809519137	8.625090645980224	14.0641327995937	0.2747206618325668	-8.72717769307051	5.512843710872865	6.52165334265852	3.1502849855625388	-12.471021396715214	9.590907393077673	4.241548123690224	-3.60539717077776	-1.574367677981865	1.8843008465196638	10.422897335557886
S754	-0.9783329232374418	-1.0644207693282537	-0.34665475081725	-1.692431535192873	3.36792251826077	-7.435443029206493	-0.2905274543321563	5.640000711002602	7.803943844006502	11.503349295753802	-4.108628588852531	-4.548347318306376	0.5397152548859296	-3.037533746703776	-14.158333492656059	0.38203019979921493	-0.7452858119111085	-7.339097318529915	-18.988430117869484	7.1664368455525	-1.1579923482559558	2.626405069378917	7.40218966275839	-4.05980356791404	5.078665350754051	0.2517976909326087	0.6692127158396304	10.92247335863561	-2.062807163069034	-2.1627829406683787	-7.844895589538967	0.15651671946625867	11.700786363533538	7.778789004707782	-0.47828368143673816	-0.04960342439296279	3.510606737631189	-1.6285958855306535	1.065621539142269	0.21720073996292477	-9.319443111425613	9.324884129420447	5.911993060113568	-5.681110168707669	5.164303357792588	-3.404248016094793	13.434256930791737
S755	0.7395151468421776	4.103201342987567	-4.8255426492849605	-2.417339930311409	3.852720984119556	-5.945908315845984	1.9377954651220164	0.8374191629288488	-0.6235493784874402	10.252485921118746	0.3684547552305036	5.2652277446003914	-0.2492014467274306	-2.0570925860640235	-5.263600186993951	5.792517320335202	3.1881808410373873	1.6527311201957702	-3.945676623572479	5.682225913318673	6.663882575744969	7.180523279749112	1.1454646686097227	-13.428250535774254	0.8586615018324539	-6.936050060013552	0.9852888494532165	12.480224985689091	-2.8933166010576437	-3.9715959129827745	0.9614274451807217	-1.160701237547362	6.083237220614008	17.67067516977134	7.4651907403187066	-7.510747250824154	-7.747890550409949	5.697551359720685	1.6050564502419853	2.4640272621558816	-8.31078400726182	11.92614331657542	5.719132519189724	-5.533871786270984	7.008100216431382	6.487020732700635	1.604879624047912
S756	-5.174412463595903	2.928615598047839	-19.205360271766697	-0.430116293063073	8.18974992849964	-3.1380698028167897	9.921964570088678	7.949608208521955	10.553122911663635	-7.3951482512966455	-0.24088665431028447	-2.564674609301978	-18.889326719836685	-13.101922912796642	-8.376767225103903	11.065646122978478	-1.723046429905081	5.995016989999543	-5.885784613143271	-1.960216947172424	-1.2098796903751352	-0.6962872405565164	21.148169334809317	4.147711371355596	2.8432617886895737	-2.3331258209157353	6.72402380260151	12.849471549226589	5.747620119605578	-9.81728656800103	6.833461451924473	10.1338545911397	8.424388199828423	-6.188157172527455	-0.619569276251177	2.7953505468674757	-5.157133176751387	-1.1286230098690306	2.925109397104744	3.074883767949788	1.0801520935803492	12.130272064719561	8.796590837356113	-3.578151896808274	1.3568358157484224	12.434989310805163	9.021147804530786
S757	-5.2632094522743404	0.5560670616452721	-12.098150291829828	-3.4462118768685057	5.794618302466907	7.893446430598843	-4.568081311993736	11.242779579977492	7.141429016860043	12.080398841762955	-4.087486782145455	1.4221142749813767	-1.8733245518848225	-18.76021654734865	-16.907328900744155	6.698710076148626	-4.924315663415342	2.8406916772730755	-0.011360751437956784	-7.645375092798462	-8.492423669832023	8.515778401819613	1.2528891315351376	-7.055736501797796	1.9057772940270652	5.690434864734295	0.8488674215355916	20.045089021198883	-0.8326281392054338	-9.484634642674099	-7.292181559949656	0.9424897977038782	-1.5155339865878226	-10.088256325733235	1.0802628771987823	-9.29215525148177	-6.982602589575791	2.5979461820218432	7.719931961580509	5.870507798344277	-2.2710829098161804	11.658490424625079	9.194581254607183	0.37045617332279357	0.4095739547335282	-10.347003768895243	19.992519132405228
S758	-3.9658580626048003	2.0896857994949976	-13.394203071669292	-3.868785854977748	-1.9922212956882834	-3.014705699067071	11.583690770939416	12.596300741837778	-3.9448512784027634	-3.4490373190303023	-8.362732363193604	-7.8022238051057275	-8.446478569181464	-10.388813244853518	-8.517535981975112	6.274004020931015	-3.827691710358719	-4.0911734676957865	5.819193307703031	-11.866443473086807	4.1066555919875665	-3.2036941078837105	8.464907195168607	-1.8269273783933393	13.458207641506927	-9.731735086163143	-1.1906419439975613	2.536036045654003	-2.8097025138441145	-7.136645398464328	0.7161589995015438	8.922921403694973	5.026259249674875	-1.400772149117353	-2.855875754355551	-7.079798333461132	0.22453180832649	-9.077732031174024	-3.0478521727048125	-1.9180648455204623	1.0962076049677005	3.2306734762699416	5.093104026721911	-5.740309352400033	8.172709781024496	2.3714968086219823	12.282253956074026
S759	-12.193476764667434	-1.5892753488454399	-8.893183857778315	-5.268156180802029	4.105547835296835	-0.1001893370334952	-4.0008133652827205	6.241858725293627	8.250376677746107	0.17587259386503162	3.6075948721670756	-13.779332493537378	-7.532838650677519	-6.464733856514613	-7.11136807359838	4.5059851406566	-14.624398981043502	-0.4727242970940648	-4.980442454916616	-10.009741278858277	5.274251163669954	2.081191595046118	2.384755847212434	-8.605493194998795	9.18750391702504	-5.754947454835115	-4.85010914643683	13.972026395790866	2.0073141480857077	-1.7535663252338312	8.147812083102792	-1.4042927548645876	10.6999499192832	-4.9903654173937975	3.7336554667536217	-2.2934362159536548	-0.5872042837757921	-14.524453472500106	1.0699781723286863	14.16701749563087	-3.746399412441759	6.109906516193037	10.262702084007936	-5.306981060853909	9.030923815428368	11.22400837818818	10.040514624784146
S760	-1.9598503214432106	1.0690826052498927	-6.978356393463304	-2.6985630559141813	3.792782060485527	0.6286884701129773	7.33346584432325	10.186614501244303	2.2672345661005107	5.484083384923377	3.607305557858073	-1.337419989480775	-3.3096709352899722	-15.459788669036364	-10.301560001927248	8.517911663915227	2.197415944744012	0.5777904585244564	-3.1441495328043763	1.0739977728486765	12.986707142496932	3.0774565998870482	-4.184200245339951	-8.192917709176218	7.217217524289598	-3.300844560248782	13.336425196223821	2.4420295912267154	5.202264370585958	2.3565050815622977	12.58835590277744	-0.36761804810522203	4.561367603038956	-1.0173694977008205	-2.745180150878116	-1.1251363599602497	-3.922392420742046	-1.1637928821069083	11.040756410164006	8.055666294472971	-2.688000558537731	5.875263357489515	0.45634407878499994	-0.6062387182561411	10.925766318044287	9.104581838091617	16.664467549557866
S761	-14.724465015387102	0.4143939781163035	-2.7437061902070905	-7.097846777737299	6.693059163273236	-12.111967500439658	3.2970879612903814	2.2882349612723063	16.829937463849348	4.444814942367577	9.644564291248162	-4.327077470104889	-9.549471561839724	-8.08445265068207	-7.743126528890958	4.532494808589446	-0.4544916206028695	-11.643102917811833	-8.024102979336362	4.4586293976988145	-1.5038491142119428	1.3910387143970018	6.154089785337569	-9.602286227402379	6.087865563323045	-2.0362516908017403	-0.06784511244806835	6.1621609264049955	-3.544990579029507	-1.667731716449838	-2.2112857263503267	4.756377420848981	0.22712896998416077	8.020416203367635	-9.488536329192607	3.514007587593261	-10.804420607083511	-8.923706645298854	9.789440525533465	-2.476032146751127	-11.62141363380381	13.394593730472272	5.516628178796225	-5.910044661290296	7.820078495394965	7.510088291230728	2.637245211909706
S762	-2.422304499705435	7.776700415750456	-0.23222667986363763	1.4861958579685701	6.355214427679654	-11.408750395476197	2.587389059143076	10.50526776402145	0.3977571675311147	10.88782142945156	7.394799378892129	-7.816636606906856	-10.409453384790925	-14.203226215472029	-26.252152310170985	4.37841765636348	-5.951959243033495	-1.3840865639319835	-5.293892426931935	-1.0109446398313195	2.0801826073340397	2.1361863397577885	9.84271845281902	3.638773782120655	8.551990828797187	-2.6913305170656945	1.9445480511382507	12.408719823664914	-2.0746776174004373	-8.602533997070875	5.8771680132832635	10.297220812274254	3.662644250962932	5.9589023869250575	-4.679113077665719	-5.327660887392948	-6.368108524021955	6.3011060772879155	7.528647889391715	14.536572237178786	-7.077971512337964	5.579235788278648	-1.3068106365285095	-4.891931283888644	6.9751745218362045	-2.266508213334612	2.402965015545815
S763	-0.8116363437976613	-0.7677860590152941	-1.2225507927367751	-1.2618942391871428	-5.508723270899012	-6.3063699510704865	3.15016958591358	5.0701470144115355	0.891588872457701	9.392248331744819	4.728496692051818	-12.227813984456368	3.9299150282786472	1.4163748041082846	-4.182755955951863	9.084228463369488	-2.233490725214654	-7.314601270132178	-4.202770207241398	3.746859030486502	-1.2586332606748418	-4.019490084732964	-1.54343650512509	-0.26540061807193105	9.602339890428311	-6.018875993593729	1.757853405501154	10.910679109133557	-6.984179156559282	-1.4100202674296354	2.6844084141855884	-4.537695611324851	6.487291849181583	-2.141380363022826	-4.7557407662535	-3.301818106036462	5.35892405067138	2.9863826807376253	-5.972898861767586	0.4451289980997495	-4.2154972934188715	0.37104665674764337	11.769730263553697	-6.972109789366049	-3.099116451848423	10.172696644716472	2.961321547594304
