id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S104	2.443805300053799	-4.329708191892049	-10.410101770687518	-6.2258123195971296	4.198780018110724	-4.904983848508051	-1.6167305333884072	0.6126654501267845	-4.296485040571587	-2.7006657451078464	2.343836533958558	-8.788722820326873	-4.379400843621758	4.149069657991195	11.431445034993896	15.48594964725827	0.9580348649249892	1.1015429876925118	-0.9710712838563046	-6.202232591442848	-2.4539677386328065	-7.643900980817105	-3.8922631906784	4.715041325375559	-10.31348756029652	5.783052247963563	-4.411791402533263	-0.7959487761991655	3.083059856125623	12.025710926289527	-3.490831339805224	5.121872834008451	-1.718094525103011	23.007525833236464	7.432347642623529	3.3981512498635924	-3.825324802302428	-1.9402467766414495	-2.051157438168855	7.157566685936004	-9.501831336805932	6.2976015967256025	-6.66094224023546	9.218211609888693	-1.6927721084371026	-1.818647665459415	-4.833014606474706
S105	5.566016013301783	-1.5896023076729642	-0.12743048013839853	-4.59580778342972	9.638123182930237	-10.409000506565011	-3.17297789037422	5.9581720902525825	-4.925240336149217	-9.693173822965823	-1.4319237541783068	0.24691502782414654	-2.306833875511596	0.24565216247706034	-3.4674034274648204	4.009281700721917	-3.0640242830167286	-2.22975228209582	-0.10001145805123843	2.30438168286292	1.8931764583497184	-7.221580330477549	3.4781425070704595	-1.3940314418593598	-2.7126755977082047	1.157674713165619	-2.764768547762294	-0.7874344882860047	15.90647774887347	4.917525070531886	1.6134412877483126	7.147008639432028	1.2305024868353795	9.464363704830909	2.2636065614912395	-0.5644829513327436	0.7408860234303365	-2.922492669343957	3.169293508078355	5.512877409952125	0.7008304324612775	3.1693728971979476	-3.4304193839566173	1.5915988359084654	2.4356337522847302	4.733296288512379	-1.608292717283797
S106	5.747333540336939	-1.444552464064593	-0.44894341049051695	-6.3388134744546365	6.039343806069322	-8.891004482877733	-12.857372588688293	-0.10173290812428637	2.917435322054714	-2.4011417468245737	1.390060092122951	1.1490436520596692	3.702680170144066	5.460296893170488	6.621738533444232	5.447401455447363	-12.66942329142967	0.7410643296124255	0.3786548571953394	-3.2136771689861474	-5.88866326444163	-10.651573712021683	-1.6268862145744234	12.541472463685094	-2.9111312777141594	5.836679460043487	-4.554541349604486	-0.06722647852228825	9.268112920304901	6.595796412952985	-1.621212396032559	3.045410481571817	7.611000991850657	12.893452419890584	6.200189907410848	3.6902688005325577	-4.8443952022609675	-6.346385544568138	3.231797197245241	4.804684904846603	-16.17412494169677	9.970725236887255	1.063367578488183	12.308615796757199	-3.7413401131508897	2.312622812418123	-4.571805864767094
S107	9.666793336071109	-1.2267365532722319	-8.529898890857185	-15.204941113397158	5.215503284609111	-4.510841085984663	1.6732868256729043	4.276558383865426	6.609959109914598	2.7536593143423844	6.893590855604545	-11.490950175163597	4.742212816488353	0.007033727096443065	-9.250983493475808	0.8378688725236318	-5.126443623474936	7.151039782478217	0.9686425408061106	-3.418178777801138	6.013212331539373	-5.312582304710848	-7.0280394296796445	-3.32495812094841	-4.898703330296473	-3.353632622122033	1.5600603447686494	-2.3281585681206347	6.9475007658195445	16.121894542165045	-4.073672718189554	3.6280093832221194	9.26462751433843	-0.18069760711359928	-1.3725758555088228	-3.148057244435353	5.020114957080276	-1.739629822516298	1.6309657124252808	-3.313507448737136	1.2014533794257682	9.523389362848244	9.93705563628907	1.8683538240666095	1.6943641842431763	6.3589070402776375	4.087233078173981
S108	-4.2713240556138325	3.0805884602101314	9.164885154494216	1.3319429486811396	-2.2633902918742757	4.005223641048832	0.3912014700683949	9.210801402450965	0.7247222980543725	-12.007532831288149	2.574600378876363	3.8002508275950704	0.6587618690100676	4.539094209593195	-3.1095420278598027	3.050340769165374	5.556575811471352	-2.2536672665996953	1.7022532574092537	-0.449998790907451	1.466904209509989	-6.4122901564851595	-9.84832859746138	7.705353793216286	-7.666299210720306	-0.11383900010013326	-7.935705147367769	-6.720686626942235	6.791031838212409	12.740274814948373	0.9097453639634906	4.459641414619834	-0.3366816668100667	5.243583338038285	-1.839018400726158	3.797895540769688	3.0701117555282003	2.1351918175541003	-1.1258805089149662	10.129161677127069	0.33466374413083777	0.7634234236021267	-6.2862457825413145	6.079458572923595	2.342493045722749	3.003839105884609	-2.7231659269167654
S109	4.424519859250223	-2.2087964159039717	0.40749088580520787	-3.354485338430414	-1.0609001571757757	2.900121913504044	-0.9278222110452765	2.821589091285911	-1.4859909579962038	-10.689459938680473	-2.2869688013631744	0.07351902705694568	-3.9480011888878717	6.192005322143313	-3.6435300284207397	2.196788983419455	-5.429732645647319	-1.2078666777407085	0.7269312521060525	-6.43079022362257	5.461333527941145	0.07353148155205935	-9.307485492843346	-4.90473031664311	-3.049162340084028	2.6837963406460545	-0.23724520883519506	-4.6073098706816165	6.918845808241127	1.1162043671557167	7.751076657574231	-3.987168563761472	-1.3960105153020208	5.113442625421281	0.7889425353643643	9.7805443535928	-0.18468460476324888	-0.29524404972414486	-1.1174085028134175	0.5178233687362943	-6.8833769108561444	5.016458915263481	3.010564148723461	7.3190374228651915	2.716869438039107	1.1844139314796045	-3.3568297918469208
S110	8.415727234741976	-1.8995535017451721	-3.228955484907932	-6.959526011128707	8.196932001934702	-6.312364724735397	-1.835921310163769	-3.166172304819865	-2.231111403335388	-3.0616969465538686	2.7495149226810063	-7.718117999887436	-0.517782855096178	-1.0632368608912208	-1.9432472095628006	0.007555983661061971	-5.806715120388752	-8.025616322400609	2.595956057970148	-4.302777081928262	-7.646612939113066	-5.913849033253361	-4.809948553682865	5.967562467509494	-11.346684037072581	-7.596232372055485	-0.7015641593365856	-7.676297188713679	2.7770194720688206	17.25744093415806	-10.819019956722341	-2.5859001614088974	-0.6593507166010038	10.072849450094763	0.8119735020158607	7.565927616351135	0.19048769484759043	12.974634636609961	1.6154281837262578	5.3082871779528364	-4.450512115107141	2.9323150027564013	3.857095492326632	-2.3158008308650935	-4.6355409262191145	5.842820538296787	-4.239168081615504
S111	2.1835407940173472	2.2528242412785	0.4086925526423666	-12.988992151633372	1.5638104261816248	3.686271047127967	-2.1928234227819257	-0.345487947452761	-3.6088702784619784	-6.483273496921132	-7.536429877467489	-7.470734792722999	1.3423725046717567	-0.6554150973077943	1.677332008640978	10.06737033770308	-3.3427509438705956	3.9564750135594915	-3.2244699230925864	5.318950767750811	-0.7743446553497453	-5.639088544937166	-3.760913053829964	-7.692524876841865	-1.5674031477760177	-4.886184837790495	-0.20460910724258408	-2.849122424872945	3.1263541763376077	11.369594520565519	3.73094271455321	7.163152888114569	5.935672254735005	9.014165451965207	0.04485119945362831	1.2248652034874523	-1.7332702830020914	-1.1883275284021546	2.7748306688907567	5.776441064318996	-5.791866860203225	-2.3029358185662154	-13.112199627897326	2.716489273399473	1.9172373791867272	5.993182272649131	-3.45432372780045
S112	11.227658224906607	-11.982222011127725	-8.090522229386037	-2.435135011383292	-1.0859931812729653	4.0111739148784045	-7.358620335610976	8.423537415191774	-6.80170869640755	-16.570195153185722	-0.9040302744097912	-0.5693733988979164	-8.05681051989622	2.850545738499147	2.601301450390355	7.021797864245456	10.596632081654327	1.8298693303904807	3.1575463623839983	-5.085360857034733	0.7573447077049567	-10.666001570195647	-4.5416186045751505	7.963278579165596	0.8276800425882671	-3.2215590358235224	-4.499617882530696	-9.564951066444625	9.23341861136359	4.672115362185435	-6.3709691418369125	7.4335307944939695	8.268308922331878	12.777430094312951	-6.225629910415289	7.950972772224426	14.290002692928052	9.75574332700596	1.2450216502655642	3.970111918072191	-9.484860646077303	9.867025423086611	-5.00598677296325	10.54092116798546	4.650884759828163	-5.223220445923737	-7.361710522527342
S113	1.4752033484813165	-0.7561398266034813	-1.411354477301084	-10.558880192168665	2.843756027492538	-3.692954257460391	-7.301088832635271	10.55435531047079	-0.9537093239061809	-7.62953713441286	-6.591753948113787	-2.9708730861108688	-5.570459788947554	0.9233770669502193	4.476510890741144	-3.7372136082235645	0.2039745324342066	1.8945194774297565	-7.810565633653954	-1.3939195767424466	-4.363683519501109	-7.573227111254807	-7.976741618602822	-5.448639424395272	-5.75644742340399	-2.9723087374596684	-2.275511204141395	-4.13160963228103	3.856440503703663	7.643255759245151	7.947977950307999	7.967344958073098	-4.642840760287079	22.428532629618587	-0.8137720395543723	8.189744723639295	7.018091147273749	6.636860602107295	4.117106191692661	6.576967511930858	-2.2597635148414357	6.150941007961825	-10.694082247495484	6.968927883459581	-0.10448057705037939	1.2936236791088787	-7.419304107374975
S114	1.6535966704166518	-6.384953748221176	-0.9712743994251807	-1.1601372573460271	-4.106786093501686	-0.296672908615615	-5.443258886648849	9.631447855585371	7.4168133157000815	-6.452359372617789	2.9296487484959486	-0.032370508761115024	6.348593991090189	2.562847641166796	-0.6130631416644268	4.943008894808888	-8.788860834003332	2.0063325524757727	-4.610643572169453	-2.3969162838504974	-2.981525178313605	-0.6273715632979224	0.2756006233064996	0.1183507206036265	-9.715065606281113	-2.9313236005222034	2.8333272756874397	-2.638646712904517	4.326831585989298	0.6691639509190033	-5.218137499432039	7.147818853063289	-1.8763310549762784	11.058484046278256	-0.8786446234085474	9.199811393882712	2.093952620726122	-4.305171123205495	-6.224782316340809	-1.2577105692740143	-5.455423187341385	4.262058153056424	3.5457731543515827	1.4283280099148112	-2.180245722853812	6.522755899397929	-1.7007685707080435
S115	3.7163361667695587	-11.667805933259743	-0.027763930223404287	-10.801190837060634	-0.029716220545721095	0.6013697575104717	2.497571898478192	7.0841520722317455	-0.6853762548588277	-8.909147024981946	-2.3326789784111037	-6.129030829976894	-3.95538694988279	0.462883466599314	8.273897853448478	4.630221794299752	-4.763765802739793	-5.728916573497734	0.4767408962499058	0.34134512153909746	-2.213870985780125	-1.2702887138940455	0.506201387705263	0.7608000800715021	-3.6745641478496283	-0.41809543020202056	-0.812150865664668	-2.6145326967535447	-3.21487297398954	4.624313614372802	-13.487067735550038	6.312731571629074	4.514520764247833	14.104526084163655	-11.859640110564655	0.7445646320552775	2.7419218643124736	0.6250391139325889	-2.4539311151990257	-0.967306992294786	2.917675646898317	6.286987687925706	-4.280863743046208	-2.4073122813864125	3.0271397303324417	5.89314592954261	-4.947930485175092
S116	-1.4297413385654956	-6.244992492014009	-5.157337646611282	-5.301903962483285	7.1032183416598365	-1.5526833431738534	-6.275732795960501	5.552760642751665	-1.9949709418847403	-7.83365782067561	-8.63894707908242	-0.8104899134189609	0.01641191185406754	11.280781698146908	-2.1208162826624846	2.628083662498512	-1.006775725785031	2.755429101858165	-1.009555103424892	-4.47383063188293	-1.5344610281332955	-7.8855289905901405	-8.181737669194439	5.987621553914607	-1.8983956400423168	-1.1441203899041263	-2.780600008909771	-2.4388360154367383	-1.6361956864076328	9.551721286714006	-2.332388732206915	12.434455446283286	-0.36339628840992555	8.101577814147245	1.9484636485194122	12.226206160215419	-0.0028725797334467756	10.793204906146014	-7.838070456391506	1.3139795794102254	-3.150225231571548	9.03332855626919	-9.525964925706711	3.697036868946762	-4.4536523613114625	7.03199754492613	0.7791026050001602
S117	9.00297090687829	-7.370592537435609	4.434202979903568	-6.094997923614049	-2.9239283775968232	1.4394145678182788	-3.0791561108409624	8.309522283028583	-3.6327649087018394	-8.330230595169017	-2.4990772548151168	-6.10954838065579	10.543956520389909	4.441110987649591	-2.7521018623770463	1.7821540669838125	7.048074247263169	-0.5657589482423218	-2.613995608926007	-8.302052092072758	-7.553629128106498	-5.181154986750272	-10.941569836298095	7.25349967030939	-4.143795604253132	-2.3835309846323836	0.9488969253570494	-5.955893402562009	2.3244795325799217	13.043113364339028	2.7606052153942793	3.029815505932964	12.498524911024003	17.93678982836328	10.576225908817776	4.243309087924043	-2.560294969154428	7.1980429007661915	0.9338930917968633	2.9902009703787455	-0.10421007690128009	9.146778074434236	-10.545704746800116	-2.8897352260164784	4.466801424609383	5.4880441509931535	-8.515434272238695
S118	7.541163419688473	-0.4047214793292073	0.8995116106846976	-1.6182271372541752	2.44401341864181	3.3218635258742166	-4.540852493390272	-1.8415075760600623	-4.529426430891853	0.25654146469333294	-4.992352524293368	-7.1211695814688625	3.1841843181474796	0.9022362289061933	-2.8031405429122573	6.203588106182724	-3.263995174728877	5.63877900349077	2.6577053584550057	0.1067711217214391	-13.245095292758036	-5.35272595318852	-2.617362211578887	6.121766954147308	1.7297056952619103	-2.9356347912680043	-3.628245061770616	-7.210841693041165	-5.017954733563869	12.805638955075104	-6.980212113793423	3.1024019754969774	8.950020814103896	19.45810032766176	5.834641444267879	3.262394149507899	-2.8617629909195403	3.246326415693731	-2.133684605948939	2.13506822030457	-3.751398998958806	4.114597743839122	-10.279142981604213	8.413294092326096	8.828749625233721	1.3860377541615954	-5.508378543044424
S119	-0.4237057597333831	-4.318287392161396	-3.448326653509222	-5.418816079154109	-0.43682360184581404	-0.03277386304870844	2.297038916022925	6.284431569503444	-9.501993852566349	-8.303440822741774	5.667903568416032	-3.2019692660834256	4.300909289958064	-0.6528489430388638	6.184384562077781	3.603144064572634	8.851155243195361	4.200427006477738	-1.8071589372419719	-9.04522224075379	2.3517333550022994	-5.656871416165775	4.025637743075928	-3.4385248217912765	-3.974791705729529	3.498683744384106	-4.2665194262997765	5.287089046983058	3.044852508564227	5.658996140410688	-2.618192681236914	7.35226874612432	9.636098828573823	16.248151062449985	2.563998590254082	2.0536753985477674	10.113942474736636	8.470667541314091	1.6135447028475776	2.9317944567556795	-6.946176404814125	1.127485135148918	0.36997156241363394	6.133527330892852	-3.8620427488265086	0.2307170803922971	-12.436563078737052
S120	2.5937325502170756	-3.697545638911678	1.7878389284353888	-0.5094795690477513	-0.38784381213961605	6.980106599718379	-3.114935224464416	2.5307727392693344	1.9949930514781786	-4.266251439329602	1.4058450122224455	-3.669467383643221	-4.763503091190982	4.456314813631451	1.4937364882007609	3.7308384537442514	0.3172191200620886	-1.2397066933868692	6.040888423527983	-0.0005949420625257495	-6.724912417295004	0.36884446486713907	3.9535795507682803	-3.464503921208226	-0.9986585372179584	0.733718756097812	-0.6297928699589	-1.2890948505457085	1.7454117751514127	7.976241019624354	1.2952875610744448	8.850644501158909	13.905413272638798	6.777772647793872	4.1565510169633155	3.699983323863684	2.67341416777288	-2.2510267189463216	0.3759819455173852	1.9091032395462948	-6.352773269887511	-1.6202697629591767	-1.1330594555203573	4.47777207007897	-2.8166171232294115	1.5458574586495044	-8.664171810074022
S121	-0.9987846616427796	3.2710249365228923	-1.921155767822813	-7.90359573484767	0.1712741472417636	-1.7524762970597176	0.47859486980478594	-1.4182032567558576	-5.362832536323315	-2.927112596379709	-2.8084471722242013	-4.0919356811491925	-0.7317214842061155	5.4467888755692	-7.2203300663858325	7.027506360087872	-3.361428960406498	-3.0357139627786762	-4.47166411248611	-5.377228879347114	-7.591446859426732	-5.161663859524207	-1.4507495258719605	-4.055535281504138	-11.377879880612028	-11.38484538301124	5.015627863707188	-0.27548915771162363	8.492744682298815	9.54371923129828	1.610583835504075	1.8697770789764045	6.538546444854164	4.924561276644517	1.5035230180714703	5.931598303841685	-13.649343270437425	2.1176667651245653	-2.0645513316245268	9.72707968891344	-4.307184450591164	-2.9040022871275193	11.536534696672668	-2.5071845329285605	1.8675506165074491	10.444743295233744	0.6434173034727606
S122	2.199521699219941	-3.6927784905672123	1.908367851747824	-7.739343870392183	4.448290645250057	9.387185151445138	1.7114081797547578	4.465499447346008	-1.4433036834996273	-2.620206774175882	-1.4463698750968337	-5.662171761132875	2.956993199471533	7.7008769360521665	0.3936095519854592	1.9527728158019424	-0.7166203658776562	-6.72422001791278	-6.2169557498408405	4.437382611665502	-1.585224893498367	-8.136948449728262	4.1205755423082095	-2.44388654273329	-3.506362051837095	0.046483158203030284	-3.2279747246126558	-8.583455879448195	1.7867201737222842	6.7705112997688515	-3.6052004214188917	4.0201564780150925	5.049482172467168	11.734098085317589	13.574784989602618	7.463387346102752	1.573554178854635	1.3986709992305464	-6.690361703807277	6.588088608959135	-1.9882601020761295	9.729747272680303	-3.3961947287354013	3.944569963497643	-8.493801623087302	6.539363132876562	0.811731276118925
S123	10.358749846057387	-8.590679215146741	-7.664137534006774	-4.7846020321476805	6.1286904785199265	-6.262823509889483	-0.8422776324849313	2.7780596621149196	3.7357048547789913	-5.483461235119278	0.06828395628307282	-8.738350661677973	4.120861157805391	8.318343677881712	0.9630280915310625	5.92146273814096	-0.9991192037510719	-10.137488980457313	-3.2052203772554724	0.07811084620991293	3.942490517443881	-0.43396800896660537	-5.730374549258142	1.280586177833618	-12.582112102688663	0.7546364290814285	0.9815332777833707	-7.272729498638486	3.9432269413118	16.26680511090923	-2.830495441784171	5.569115275900495	0.5075862216364682	7.547814683585813	3.0472258745054788	7.470257570447968	-3.5180229406769374	-3.126333659059154	2.717747254737342	-4.486422965382387	-4.2394408811856	0.27505449734556686	3.88622896387853	3.7743757843534778	0.11381475255878071	1.5089770945231933	-1.3871354903454727
S124	0.6536231499849698	-8.289930831363126	8.641038630255846	-10.451626732371988	5.649119755906185	-4.871820407025469	-0.4420718670914854	3.107911853359262	-2.1758179901685635	-2.7051647057693273	-3.088434380059411	-6.346588313704467	-6.763752501691702	6.6443972891001675	-3.805221267064164	4.909596064605929	4.228443596084712	-5.844314146787417	2.3811055732039783	-6.923940722292269	1.1007451034845006	-15.294598953862579	2.21854370190031	3.5977004738204923	-2.0607483988757003	-1.8138273636031643	1.6833997763557595	-3.1401213398275094	3.7180977873618293	11.929944229132994	-0.03294948127336152	-0.9953218878211514	8.091447982976435	10.851886554963855	6.1476990496056425	5.123561971355322	6.028518322626617	6.261203182982106	2.3741541668210084	1.2377843255695598	-2.825826331578817	5.438190171971307	-7.621328095308	8.022208192184289	-1.9173443243585073	-0.38579260175569485	-6.631292880666718
S125	2.7947254434152398	-6.928833156443629	0.6224811121861511	-6.001116456746592	7.005358686675099	4.517982002733115	-6.597846834236857	-2.2505193551899714	0.1991690635137695	-3.685901994953697	-0.9897241670280993	-7.814623798578571	-7.033314891842633	1.7129317112603584	-0.0995861334363004	15.441024230764906	4.544425515158393	-4.3142477861955495	-1.9114489135172787	2.577360965632879	8.372995257678715	-10.165547300568814	-1.7424063178483034	-4.616941467562669	-5.480951840170696	1.8700873135253544	0.6897862666902257	-4.112866442888502	7.152121111966413	6.576065381986346	1.0135495594584731	2.4347779067269597	8.498443509665732	12.705876189542987	-0.12401322499634881	14.682501851179465	0.7276894010502395	-0.15562087387487478	-6.173228575617524	6.630960812329409	-3.8676548445486976	3.1603078625493026	-9.018339280511126	-3.020663086541308	-1.931613032122507	2.076631110366854	6.459522418336337
S126	9.495743493531213	-3.276521871861662	-4.564528024203847	-5.6003450517837265	2.7004334920156294	-7.716542678340113	-0.060362573197207475	0.6626472655734232	-4.99732609068196	-3.212558603134907	2.664966584261471	-5.586769841980502	2.68738501555312	3.2005442747514454	-1.7502204768809484	12.219655359640145	-0.7203837112444343	-9.249513791446356	-0.8322875216802579	7.593790158975629	0.07582202256035786	0.49763520431776165	-9.866280446639617	2.563292672663064	-8.861058388776033	0.49849655474770216	-2.210920521041349	0.628098129596572	5.191684996403504	17.088731880809398	1.2681981992993936	8.74757704475746	7.101542110109819	8.26271154219067	1.0587584045803013	0.8825133566716221	5.281185161731121	9.322476132959737	-1.1774693141826706	2.7113383325293006	-0.6508532442152283	9.342771126834172	-1.4666905654545332	-3.0746435557775573	1.747097222176718	-1.5294731637160892	-7.998792612361372
S127	7.714290125537206	3.598034307486494	-5.5845359996985104	-12.174258309302662	0.011341409374647338	-9.62289170224493	1.1751906674733337	3.5962547410718533	-2.770196070935299	-6.421522115940557	4.046780085185869	-5.283211085464673	0.027615238819474586	-6.228261565388477	1.3721941425848012	7.388862777039273	3.1270332691949356	2.3750922863433677	-1.246359490364584	-3.281573289666462	-4.3827089378257895	-8.701485135925616	0.7910090932714591	-5.437300154804275	-3.05389835049938	-3.868059770540391	-4.90788493066343	0.49178495856108034	6.839046050662732	12.241849219865486	-5.517388057708242	7.549359627335697	12.830057320011043	18.082926158384304	0.6120556983422892	-3.9494945709572695	7.070941944311016	7.57604071736746	1.7605671354574612	6.849910074287733	-8.78202761224949	6.9940750462772545	-5.137260707285339	-4.618872237226327	-0.5169033652740275	1.0228932888138669	-7.7145023824673595
S128	8.471022700560033	-11.809571503053872	1.5668837314573705	-8.991369120861776	2.7215803675541173	-2.4890821453352836	5.43403248982944	2.376234548596236	-2.4459290135226666	-4.954635507920412	3.424447319554374	-6.172570323467388	3.1494734152714954	6.917090609703886	-5.076655267851656	6.063487369724462	-4.792137307398837	1.3408801232601597	-7.893461138848654	-3.3380791691812086	-0.26968321874267165	1.5368024878654678	2.937320202174785	0.685404961301391	-9.669069318359343	-1.6631626514480153	6.570150345216287	4.456908098636014	-3.6153594414132217	15.589667243367407	-5.10678923337644	-0.2250240202027645	4.063869173356455	6.458143863523909	5.371321246524725	11.199163721555044	10.394169113242363	2.1574269136605504	-7.84370011492797	-1.9069327845958646	-0.1602593276647638	0.07232293130912315	-0.6841713298459107	1.347310251174677	-2.9823058538493625	4.860090809881635	0.7356639605084294
S129	0.10687124966813721	-5.324690847427431	1.3060799691278895	0.20827573701007365	-0.8738552191897676	-5.532080302915141	-5.731446744276068	5.937915153693367	-1.6679044391046212	2.471535712941507	3.5584419762274395	-5.309539696730363	-2.574350598225964	6.517673277679063	-1.9902525457257587	4.42313264797272	-8.601201501067248	6.2184992956980185	-6.009117379834433	2.073855382250006	3.0002395013598173	-5.050803832406965	-7.600022898804717	1.9141698611389326	-6.200703566868061	0.14869034538779058	-6.12706128249034	-1.7472767950918995	1.4220997936263648	8.143780615526529	2.92592281314593	1.6185113890343974	3.910368006675623	10.359456792836319	2.5807099712451462	5.344840461247003	8.00722361467498	5.820895885824268	-1.4072260514726167	7.791190747404791	-10.505099070365118	3.993268751602245	-2.003369894182746	12.836539210123172	7.384014362429007	5.1497162889502235	-7.84819051744058
S130	3.819548835999123	-11.05917977251769	1.405411339332068	-4.098482039202039	-1.6820325908035838	-7.971674207324053	-7.272562483099465	10.811239210734476	-2.889738767842077	-2.5336425271308567	-3.490898801528228	-9.70220829509481	3.2891840322587034	7.490167272395938	0.32160757809675067	7.475128294399117	-7.692218771958737	0.4106843432199654	-3.1303704837282713	-7.990956531109649	8.668152311197753	-3.8862108122338057	-3.0949091205410273	-2.792753381185757	-6.913298627806657	-4.839810172673612	1.2254841263923661	-5.065489923332447	7.760331935581183	7.867670135475237	1.5797207627225682	1.9007589991287637	1.7362313800036162	4.73298647247576	-2.6546906862546233	7.103468320651565	9.07915689764024	5.125559814205163	1.7997995438967775	0.28257854184672127	-3.413717177852042	5.109293469697637	-1.941278633925974	1.4473321868379605	-2.7095943084678673	-1.0479081660072707	-6.566953443734851
S131	10.09546721527955	-6.039918353267058	7.175651464987142	-8.335784250493735	7.078977078530045	-5.123902013302917	-3.6358109559934424	9.92240736142185	-3.0344255718930393	-3.1619954242130337	-1.330269263674687	-7.370572945771273	-1.1426111999398354	4.750587255486291	3.845032423169449	4.707018480864021	-0.3054150297554359	-0.7480142663550388	3.7770147448448226	-4.026226924243799	-3.2269980386885915	-6.982509938949134	0.6427455862144473	-2.615330562632003	-3.1464463370204783	-1.9202458516921928	1.2282983637186107	-2.0857333404145413	10.951545789486486	11.066546525175129	5.148572027054326	-0.04138768304671494	-2.853364594255564	4.334646500827214	-5.092114836092262	7.390314359049779	2.4643907571156873	3.1064941364267837	0.4568030486547425	7.610019718749637	-0.5705195781052734	0.023259317787040157	-1.7375265413345684	3.9139499751249356	-0.03481180641904574	4.514323044340117	-4.221827294723869
S132	8.503509370008228	3.8839794034088158	10.448546818289064	-8.515629368153066	1.3450989202082075	-0.2258474863788762	-4.378102299033919	9.29939850638192	-5.876584422513881	-9.955885133767419	-1.0655916464795117	-4.615463990456403	-6.577413816864985	-5.866544166241424	-1.8191668499166038	7.263656312229516	-2.5979979258711627	-1.2725592636147058	-4.915629172579404	-6.165813343292782	-0.5728351991230647	0.7717416024311834	-0.9787711011566532	-4.768624824441707	-0.33012075476004554	-3.1259116550608836	3.4818743411008026	2.923092612804653	3.306463622084405	13.861875631555048	-4.465259419314947	10.115176887868142	0.30144114262535515	14.14613148298496	-7.295438794965793	20.351323944580418	8.199496143722888	2.393585154236611	1.6901490300002506	0.4803098248850952	-2.2668635365237457	4.714430940340159	-8.445901460693921	2.903654688158788	0.38678362948386225	5.875995286948526	1.2350075747905431
S133	6.774919680792637	-0.7882545124458662	-2.012741407416456	-3.3766375947210814	-0.4714947565721843	-2.6540398887087076	4.795776047577472	0.773989422538232	-4.572311137843025	-2.1602556609081427	3.9332990059463437	-1.4733761837435728	-0.8920994102265765	5.3459105269938165	-1.9312288208120982	6.392222380196874	0.17908643276871938	-3.452488430187637	-3.1905114419502283	4.512649827298384	8.405084293051207	-12.643475436248412	2.277772559110065	-2.0775218568941063	-6.8319161780277415	4.20400391466294	3.9839331937373283	2.2922894846554636	0.2832260278280041	11.012967569345816	5.019925280500726	4.84055997224893	6.396938581433099	16.023071968124817	2.4002667419816515	1.9883498937012396	4.825666784102206	0.21868557948655765	-3.5430442406547074	5.515784382615337	-13.09925053276282	5.675720884164901	-2.514974869400659	-1.8302031642786278	-8.027185140034955	0.4724726547126749	-5.399275582111334
S134	3.113919241809892	-2.705545601500692	0.27880238841537874	-5.41496861120355	0.07036886562972233	-7.757126678778029	3.773277026197056	4.075293839183877	7.178589826873589	-4.04459949511397	-3.205051830808718	-4.285698815484672	5.706378613639631	6.4488979822152	4.851465260881494	11.603095030354556	-1.246203243051112	1.4362512133785854	3.7393614208182697	2.619503297463586	5.127310366030933	-6.188311827702654	-4.683114418552458	1.3219062530589385	-14.550098682650972	2.6180140018046547	-3.0608641208933327	-3.996695071122441	11.721802470396085	4.554570511123476	8.595299170472405	4.9030910638729654	7.120771652373081	1.0640930337809902	7.8325939437737855	0.07251357140242898	7.2449781360493795	-2.7468214800991015	-4.28941213155534	7.334865136921268	-12.126572878412759	5.926268641096546	-2.816146682934095	5.2555336988556824	-5.120780313470094	3.8753856233546187	-7.425543037674004
S135	3.9606107485184836	-8.139108781048158	2.531266143399525	-6.210509394111725	5.224348671163071	8.543287669344638	-1.4184275078715667	4.272777051101174	-5.445555145953344	-2.8213191082708327	-5.625891612534196	-1.2784692040333427	1.6722559959919705	12.983445243924441	-3.0586988069856904	6.565391289841154	-8.22059844938812	-1.1323637573602876	0.46273304032442386	-7.823156843866651	2.100258511752258	-7.092615632711821	-1.4551410368398563	-6.40245509644463	-5.832965706316939	-3.1381700497538207	-8.661913739153754	-6.73960990316019	4.116855252424784	3.679065583786139	-0.23622085997745446	8.03573018277574	4.070009321140926	8.019415377063556	4.027014560581817	7.040813159315007	5.208683138898415	4.2531891158019075	-3.179747842664516	5.005039444828811	0.17652438412816163	3.724293320095142	-7.8038495397976835	5.431522360353977	1.036287551967753	3.4756001164944843	-5.104917722743644
