id	pheno_2	pheno_39	pheno_28	pheno_42	pheno_20	pheno_7	pheno_31	pheno_24	pheno_18	pheno_37	pheno_10	pheno_41	pheno_25	pheno_35	pheno_1	pheno_26	pheno_47	pheno_19	pheno_38	pheno_22	pheno_21	pheno_23	pheno_27	pheno_0	pheno_43	pheno_6	pheno_11	pheno_46	pheno_30	pheno_8	pheno_44	pheno_34	pheno_3	pheno_5	pheno_14	pheno_45	pheno_17	pheno_36	pheno_32	pheno_29	pheno_12	pheno_9	pheno_15	pheno_40	pheno_16
S733	-0.4641764966185069	-1.621188950317026	-1.2638271955889304	-1.096132525097233	4.2091251749935505	8.982823086954843	-7.093471544049213	5.230629009353009	4.925667709138741	-0.8140885512102698	1.1622273670775694	-2.35769982361235	-2.2544533388017878	-1.5143737416358851	-4.607240223062215	-5.237195050973035	-5.214612890978544	9.59052355327551	-2.799849091621585	3.9898791949309125	-3.275245665193161	-5.387292985870498	-0.6991848240033987	-12.083358193832613	2.281644807444107	5.493830862278873	-4.664210138112094	6.075075755633497	1.2657982941064896	-0.5790368177933156	6.198021064492095	-5.030524689641341	-0.36215586578984693	-3.9739955663669013	-5.24633687234101	-7.1559649834517485	14.100855432133812	-9.501402636108132	1.9622997235412911	4.1916826126865905	10.473590754936332	-7.499596322082471	5.526998490767204	15.302306967887464	-1.3794515088026067
S734	3.435850583338996	3.9572338803554925	-3.665391092764679	11.369270763219689	-5.115434798009065	1.7639971114880069	4.129741722399365	4.305290915586765	10.40985729943999	-2.432818985679381	-2.3097409262556337	-6.601579826811186	1.024613908538009	4.849884219147346	-6.203270253307155	-11.022468446162225	-0.3872814210808162	14.057661658667895	0.0033110675282277957	-0.4792749379891501	4.471747711004301	-2.204478054860698	2.960134903417276	-6.673625279034013	-0.11105406021637387	-1.7472273901732904	-3.525306746714703	3.621374237707144	-1.0254839811738266	6.8392042885710325	6.116433698675404	3.411845403129211	4.361521644903558	2.654825981809715	0.17440606902439681	0.9108301991822102	6.848428860864764	0.6225462889038327	-0.7599020533232367	-0.08846474902105905	6.013048489183773	-5.470407706839609	13.392997955044452	7.178193373249086	4.479925217841139
S735	-4.781939546481581	-1.241235920188311	2.4773632748981447	5.001492063191297	-8.105868550752842	4.896066143473382	-1.990832777483533	8.061409339286957	3.4619890573660586	-4.2877607335303365	4.034658154842351	-1.7523469978502322	-11.214283819839448	-0.5416392444584082	-10.242727745915554	-7.119005244190559	-5.490570602129014	-0.9867411575013588	2.963944089035023	5.292795197025907	4.593565765525361	-1.0902194426212755	0.1977503347942169	-7.417062415540455	8.158138697348695	1.6917367215386396	-13.154444193819993	11.297810373815691	2.7834102779824277	10.00477817397498	3.00838394841771	4.427508253160111	2.8656991154029186	5.594133686087442	-0.6687041864260266	1.360564476281193	10.338327595991714	-5.172197850680925	-5.806854349578625	2.2419515868025064	7.499864472857892	-5.4907327922621665	11.29747726676023	5.015680272540286	0.36016368023710577
S736	-3.526264562098203	1.9314415107314038	-4.30550368453692	-2.9376516800493446	5.468528241140845	3.506141488310326	-5.435058969537223	6.165646969852681	7.377218849524795	-0.3347606683529246	1.8747205866040932	-11.555419107502487	-3.726660500454903	-3.6036095667980623	-8.056911614846733	-2.6382512699988974	-3.4661837354428853	-4.209475272097686	-2.69162956257913	3.876954563997625	-1.6350170211889157	-5.9388254596433905	1.1217945081158167	-10.126754337748151	9.56741271227185	10.074354370398193	-10.620777866311453	-0.09819887869205937	-3.580744198364512	1.3586540441016375	5.0336142499767975	-1.1491024390271378	0.8579522502296519	-6.33367264235117	1.8997180871095618	-4.731404360767209	14.23620568298779	1.8162524891103142	2.110377106937966	-1.0722222588691477	8.72655119447786	-7.794642097012612	11.468922847449965	0.5080451584867975	-1.0177542236988866
S737	6.1010348256311495	2.3439184642995086	-2.3154240607259844	-5.462162221934122	-1.589120416074777	7.654269369439569	-6.391821959082522	2.023186383666858	1.1358376920790731	-7.931297835309973	-1.24081167912862	3.4942071905080874	-4.074461238571752	-7.5225791930184815	-2.1754394196319056	-12.881989297573453	-3.8850986596102914	0.742932608006855	-2.4644750119446064	12.503766947513931	-1.0936700406915085	2.184195144929325	2.9980865248398154	-9.240198798428871	10.85330882004983	4.515435819316649	-3.562442736707501	8.707314086406807	2.061543269590517	0.8766174309358425	2.6529367063125826	0.02953882588512169	5.543326103674893	-3.6045890477382834	0.773788758405181	-0.7043432912917026	6.847323007027257	-5.607321582808041	-3.770329386883012	-6.257134895696721	4.489121398789434	3.11917032143855	4.549054737644154	3.492087671959587	8.457953063346823
S738	-5.794420319095678	0.18266227618302988	0.14324564770301074	-9.607030988748472	-1.488181818177276	7.050885895217489	-7.385554766326061	5.513072214439264	5.492587832092463	-2.889909686302176	-2.1087493097859533	2.966678270817126	3.421720077133513	-8.03038166089117	-5.23149830328716	-0.9495892928189487	0.768891673385085	-3.894559446016479	-5.770805620195631	-0.7286924756215434	5.978361542622326	-2.6796504460130457	-1.8583848996310737	-1.784445274667239	-1.9184144782476444	6.119967321951139	-3.320335861847843	9.114860698003627	7.062622063500002	3.7576009023927543	7.114546824156625	-4.8290101992382475	3.46988456741095	-1.9267896407549192	-0.5111084196446999	2.067490619879546	7.683975603291234	-12.669030082282156	-4.551871331283919	-6.735658686416002	8.636053520592275	-2.472873861627001	-0.41120391858235616	-5.087757973229885	-1.402757207444743
S739	2.209387614118285	-0.8842390409823153	-11.688555628898865	-1.6101892244890132	-9.934167232770587	8.545648156825703	-7.390370898046251	3.242216836565816	10.5186287661327	-8.147229951488844	8.82217147966416	-4.378683962855824	-10.472193915919197	-2.737806402491236	-2.726871753146223	-8.455928834369448	-4.876631741447432	-1.2913768994616288	-0.6067597531937253	-2.6527644142197357	-9.727885026926302	7.187710029683629	-0.6989385331529098	-4.994935534041934	-1.568544173921709	8.138711659752605	-2.8093278797443455	2.5613544449324945	8.383182020165862	0.6182064684554553	3.525914823901713	5.216849109750614	8.809915618395811	-7.251527011791573	5.809168047418111	-3.8768978865173995	13.89851487203796	-11.839584699997062	2.364477890262183	-3.9503221080757247	8.504187903044038	5.117268161610733	2.5338281107894125	5.683967212204163	6.759796229612089
S740	1.0326508355244322	0.35579386489882586	4.14927682012005	2.824663570668916	-0.4080511562675171	8.694912768373849	-6.014306316128952	2.9427205707279875	8.634214791997572	2.687240474417826	1.6373494288160328	1.9540594147987407	2.5211451936476057	3.0329235875750773	-9.869049961052562	-2.4854890325186223	-6.307591980651308	0.22228305730636566	-1.7283324623877463	0.3390078552030893	0.12435015223242729	6.51097775143558	6.54201304492687	-11.147042757496578	3.452884410600019	4.51627287181642	-6.70301226515819	6.730338762108177	7.407474596771935	2.3884007176001245	3.82980785632607	0.649042303712085	4.641875947759113	-4.858029823741932	-0.7273315415627781	-1.688561183909286	11.346908796583925	0.1322987411607215	-1.002460399111538	-8.49795576665589	-1.7489514196889302	-13.09247877431147	-0.14966624273649612	-2.4388687439452355	4.725661984608617
S741	3.4564980610910956	5.066044712894412	3.3475876555050874	-2.280289941419306	-0.29753653761122356	10.196500651567648	-0.3530971926009574	2.3500221806437156	4.819818533438122	0.021396794271171804	-3.588610109458377	4.9372156916394445	0.15757883000922712	1.781114138411315	-9.456978877362642	-5.265494050788148	-6.361461449888353	6.07649776144401	-2.3887800922943883	-0.8501142006620974	-6.017851989256998	1.2434510303456354	3.8431391784066116	-5.271981387379855	-4.074870245714045	2.467266517012826	-1.0844955462789496	5.951076337738941	4.5730261343763345	0.3495058521096227	8.474287500182918	-6.252958585798388	8.412873742257947	-1.5026358394485522	5.6930989594713814	-7.676535322065357	6.385428921465525	-5.766360238965909	-1.7399940296068082	-7.2304504123307005	-0.5196302225817733	5.59120249044372	11.147379015465601	-2.1837937404237886	1.07656401929912
S742	5.442723299594193	0.502088529435323	1.7594846481920672	-9.21439739278793	-0.1796163837465976	5.360945976223782	-2.7628180159658817	0.6018869057107668	0.824541054462409	-10.454578953161963	-2.300694209164383	2.2294320574856896	-2.5394121798130063	3.4536269670724327	-7.4347851121488056	-2.7536210234675176	-6.992208397042285	5.419778450374767	-2.359525421925058	5.723796792287599	5.72450726609788	-12.639007601004536	-4.5508317719991584	-6.8259054881743735	12.530605395640006	2.6828371577327594	-2.257354821526283	7.323126661081142	5.002002746872881	3.976201087605094	11.081839514687944	2.1428295869952	2.402467994024284	2.795617507874578	-1.3911024622403345	5.15026485293728	5.643086148309887	-0.7566138713168542	6.233324262290297	0.39627786117975905	8.509490235461625	-3.6240104427242295	5.4371964791801455	6.415912035309666	-3.201858230816168
S743	-6.796662749835935	4.32493353318889	9.79259019555103	-3.4742907377566343	-1.0591655111673965	6.894700470984765	1.4533778622900781	6.712053207682459	7.824844225112082	-1.4725069471490206	2.235254921443045	1.8737807572524108	-8.753450618261317	0.6447523713826309	-8.689876392132414	-4.908734851193599	-5.775056383543708	-12.789666125702071	-0.5608025401338432	6.64945806057403	-5.975774998369116	8.143375047679289	-1.0649953759178874	-4.467735065035594	10.127907582073504	1.4354958369747202	-5.967263717646268	5.262868018742299	4.375908856104309	3.3589143215696353	3.260965021552301	-2.023447376818785	10.77602826137981	1.8020434826634106	-3.6761566976825164	6.764393733884337	8.623573472779663	1.8189908157658472	-5.676472236865582	-1.0733799246767104	3.7200108775788996	-5.625488026362561	-3.266750053946168	-0.6773839494038181	1.2566448874151201
S744	-8.562432519993491	5.45055807603937	-5.687098583125444	-4.922213345387938	-5.030034073086693	-5.199632874121724	-5.2435159545662415	0.5623759741638005	11.23904215205554	-3.8290422465583016	4.460536116320702	-3.008389808355654	5.021831807906271	-7.431182256984641	-10.461873534459379	-7.134225978863317	1.3452189087357473	-1.2551682078319604	1.4616360926956078	6.698238937813217	-10.076489175441171	-7.567907962968102	0.025103014166125703	-10.901885494981427	1.9928163785498323	-1.71188633098018	-3.1161673915826933	11.95168439482181	4.016145094906772	1.9465380133309027	1.918110845822405	-5.320590993303845	6.652952942252568	-1.2611195548887684	-0.11107912361343253	1.4373876575087112	11.277993028512622	2.451210278710698	-7.273120984007987	-8.784443613055679	5.8194347053023066	3.5094794614256593	9.4846428045791	-0.6751732414941312	-5.855883157933345
S745	-6.072901958105016	-1.3137529664430903	-2.837607324320599	-11.359736574254644	-1.288132514352847	3.9023967986346735	-8.815080838186006	4.622828588673158	1.2785525966383315	-5.200501246873332	-7.5735862608749125	5.043900398788474	-6.3798866680866455	-4.194731468325614	-10.197192704911183	-3.546170102003909	-2.3947241445119234	5.879109909876233	-0.023751955385483164	3.3500509659353477	-5.661498134074702	4.85468854020482	-9.337896521562136	-2.6077672734210755	7.265683044435756	-6.0281787675191065	-6.827590528869232	8.360533320749932	-5.463270708248529	11.113389230714949	4.950868936555126	1.3769498925189352	3.407619670732893	2.1875938133291175	0.7681708800228582	-5.876205395815897	14.01948658168528	0.6065354036002972	-3.5857793112719865	-5.047502898433466	6.202685918518135	7.955296830436387	14.020345737508064	6.363950382879224	4.075689713327121
S746	2.6346703921981263	4.273440009333752	-4.924036997060651	-3.023010008867363	-4.109927495159504	10.067939543990688	-1.1987832099482043	7.286005613653757	8.085333964280562	0.2785853681127771	8.62153491382782	-6.217147339907733	0.9051592766982155	-9.571408742930153	-8.347192721074789	7.477105979126	0.36949237893270936	-7.82533008287041	3.7239019933679636	3.0189238728048413	-1.790109600174564	7.074052784447964	2.772105903895609	-1.2518511902445302	3.5422373372024114	13.889412346407044	-3.293270884265257	5.65983681302782	14.418558312164343	5.5088487780563025	-0.175693958817272	0.7606968101908573	-2.16828362152377	-6.7035201371778665	1.4177430443458068	-2.6069988246272304	5.750118349800963	-0.9459709151139526	6.194305461146058	3.9218553251571135	4.31487975634753	1.6132353879105032	-3.4491108911694863	5.099549401628628	1.7696476289183665
S747	-0.8851088855772279	-2.972832359906861	-2.8042338830253444	-6.6184478135655835	-0.4512552443467879	4.407587050209544	-1.110450588241587	10.130779657302515	4.351631962318409	-9.403979686356443	-7.0021756236470765	-1.4388384179037284	6.780158713999159	-3.605881921451671	0.5780133808708969	-3.898111493690351	0.6608082291834743	2.390105451106573	-0.41138708368057997	-4.105331250638044	11.521528562901038	1.6961040636016755	-0.835025164009374	-0.04586045779948922	-3.2090801872796413	2.6491476556662645	0.8438684312623317	1.4361881909408838	-1.2305642652496758	1.970838832888417	9.932655907938239	1.4340674671214102	3.1181111480282895	-2.0537428345306252	-7.366589121041372	3.718274031963084	5.632506165893738	-9.981365411093329	-1.4285377518040159	4.970824455509863	3.0876588199961237	2.384759178004909	5.783434091576655	8.346417680667525	-0.33989668218538993
S748	8.696098084927685	-9.361894269199	4.7404233578095605	5.399038542733011	-9.945929750453956	8.760136404388982	-2.9845137176984182	1.0814774389909019	4.6578742365359815	-1.5979914124490735	-12.475476088404893	-0.8047038899238518	-2.4489012208358765	2.867756113744918	-5.607185076405722	-3.3303913754267094	5.327033207786683	-2.7254793002184288	-1.143826470775054	4.078388233630777	2.2255544379220273	2.8927727142128163	1.186341118956778	-5.949527022600865	-2.2238270967322373	0.9259628868112232	-5.285122084413029	7.950441431945812	5.058913799329238	1.264303993185695	0.7843187677053014	4.0753315711744875	-0.2311653011442487	4.450033651700994	-1.2584801603225417	0.018461451382694616	12.844625719081723	3.9097211231117277	-2.0057380970830563	-7.718733462219454	2.440809613160833	7.491151593899306	10.908916652192367	-9.589487290248158	12.121490553283367
S749	-7.106321603743529	7.012624628393194	-1.1986170686064221	-2.954541307640211	-6.890906917132604	12.818660767394794	-3.5441150897976206	-0.2171354319911969	6.6219282395630366	1.5699139581983779	3.0932804904238664	-4.988854155048179	2.1590945747834662	-2.779266619236698	-7.131507578063318	-11.717844906893983	2.6853735635562854	2.424119008166407	1.0740724085328974	8.903220681325854	-1.495822110393421	2.7310123606177594	4.684490696175468	-8.738838101754425	2.1636092223204404	0.552352367695695	-4.304429108416234	6.843886479733893	4.6866649955308315	-0.5380404089820012	-2.418126152475998	0.7266803174245133	1.4611227718861395	-0.13861099738542326	-1.6510969361512393	-7.222130883178674	10.01983320524828	-5.733962146397056	-4.109861861033096	-3.5819691873006043	4.51371797285767	-5.499451941903791	5.769138384236156	6.9636578657698	3.231415805053139
S750	-1.8721798723813854	0.6919237705993408	2.094733773032891	-0.8687098149346433	3.0451127262125777	6.931260991619672	4.3357843990491	10.23850047502135	1.6348308102533324	-3.9209840885847784	-1.5112028146553242	8.522216543824804	-14.165893847201776	-3.430927313293908	-10.183585114292086	-7.736453198453678	-0.23040968202161505	1.4891650589983931	-3.123638052353323	6.10155709019787	-5.873848893512903	-4.5515498822358325	5.660959700674967	-3.045086554396752	7.480037090531536	-2.2473378672123445	-5.260448214895032	7.802563682960447	-0.15504073392488182	11.55676831876759	-0.5580356083745671	3.475502150413792	5.846447427737771	5.249064611234428	4.5950267758329355	-3.393493242563278	11.40718839494064	-0.6358010418260476	0.9448930931787227	-2.259477630616678	3.918479651393483	-10.79408063133495	6.993600905080915	10.119265874585327	3.3886767178449606
S751	2.97658059574707	1.4498828707470601	-9.455474001323822	-7.898577933745793	0.31228985495958916	7.024331094029939	1.1668315211445575	7.17054247896524	3.3811975032956587	-7.0186749858517015	-4.434227630566628	-0.4887041445531563	-3.3865356787595036	3.243016624075329	-5.397318127749337	-8.739177389759506	-13.395738445651691	-5.675323729657202	-4.189326120160626	1.8265309845708328	0.6220421599994315	-3.014438551660726	1.7646745571581497	-2.843380950786897	5.372946134247566	8.795547828254488	-1.5325226094343567	4.608511796264096	0.8329970494846597	-1.034187666821278	5.900011924971539	-1.1653188038332267	-5.311274326226723	6.933780115167372	5.13187958092338	-8.061260067500895	7.326482774229597	8.191917872728698	-0.20868556586354003	-9.89208654176709	8.821742034598405	-0.9476488708115084	10.21809704533187	0.35805569762741873	3.4885036376249707
S752	6.020341873069981	-0.4978795527787474	-0.38442986053937744	4.411245936670761	1.696761159877985	14.947260738136423	-3.913491840991961	10.660694387564773	4.641623132813957	-0.4889911616011442	0.8925207033910347	-1.7234994806959363	3.2058286398043423	-1.377830943207302	-9.912894396391168	-7.126689294569603	3.400639281674775	-8.806474442270321	-7.274420188920014	-1.1715137199869508	-5.434598885949489	-0.594554876491608	3.234552100320142	0.8936503714252186	3.4277253731252975	8.418618798791769	-3.482694785443274	1.094716071443787	5.884772482046693	4.922260459956745	10.418990998152365	-5.106505780290872	5.2255594879712115	6.746652179732858	-0.2676279268531103	0.40384090522359983	14.312720050801682	-3.8754119603202097	3.9416446204815703	6.804970851415294	13.821941366221608	3.034215982515538	4.228751512536747	3.193926327327698	6.744365951528193
S753	-0.5877090533721909	-4.561158573962099	-4.297017149692088	-0.34735064023150364	3.5234758344530186	8.438020001130932	-3.565851103779122	5.133657303695509	4.159634679197001	-3.8988019171715704	2.8814129407408284	4.52902543530795	2.961511917130725	4.404164378860114	-5.305865239619338	2.349928653466121	-1.798919523788834	-4.590623792714914	-3.279003828511656	5.739482025889288	-5.529635782467649	-10.55931075897718	0.27274449912052434	-13.216965452805782	3.061310932891131	4.413141789870355	-5.774306368668444	10.808260929089753	0.4174264187564214	0.7817992481520942	5.626209044730777	5.2359062520099	0.07848474686341467	-0.40466024638248055	0.009094653209620496	-12.64852816953854	1.1313791225537937	1.033885526449958	-1.148579029079015	-6.477347063064762	2.462885433379344	-5.241248071982385	-3.665532937593883	3.2683194727806675	5.259410606653282
S754	2.982448735716196	7.153213562539383	-4.699425369581114	-4.09305026136151	-4.7905125524388295	7.001055912973266	-3.071433700612126	4.158807575483678	7.452037589563642	-6.099512297426566	-2.3839749666115813	-2.1438176005400678	-4.569601175909536	-5.499889066316689	-6.566301301266863	6.313342350878534	0.19161240014699987	-1.8018326059725243	0.1837444492264737	9.299654777196727	-5.74184981227641	-2.3264579730009096	-1.7701701867379154	-6.019885607522125	4.131981539811109	1.2371878192817771	2.2874897133507224	-0.5420201537999034	-3.690652464941098	6.481959255115741	5.2283334678643145	-0.43428098763111905	-0.9467041678913714	-0.042516597104886866	-2.2425990102674573	-5.256380194270978	10.222194802742338	1.4681004871859633	-1.458376696225363	-5.792274358049948	-4.523387332286735	-5.888522710673902	6.203981312919333	4.91586294272182	5.509359525760772
S755	4.434219593533693	7.6535065835883564	-6.865290172484006	-5.284902675183271	-2.7615401749910156	-2.5357165046656065	0.6492334829243782	7.431190960775401	6.705652425999956	-12.582810665481654	0.1497289270729381	0.9046184291278341	-1.6635681984747563	-4.041189363020609	-9.280178907556852	3.1745790929570408	-3.900689690760347	4.878381063853759	-1.6893962466127666	-0.1729682039143371	-1.426716378779012	-9.926921464902934	-4.194544009518412	-4.302109258503479	2.627612039361699	-1.1449107540079302	-7.389481588442419	5.260613310775087	4.194382622245255	-1.9823508064242104	5.30352556305566	-3.4952761789044215	3.4335633490910036	-3.2887781766805784	-3.338164880033239	5.518551768907347	4.734360552034594	2.4004770064086305	-0.9824951290695679	-4.192641766052575	7.613922024110566	-6.6161352982360135	8.205498366228056	8.854175608744448	1.2438886019185524
S756	-6.218686398487755	-2.3642753445257085	-0.5006990454028382	-6.094765755587941	1.7689530295894804	3.2586745971329707	-5.607014628793464	5.8717599078381735	11.962949313893786	-3.832848862109465	-3.2997452493525703	5.569901247563737	6.8539990684174965	-0.3995275515282394	-9.420522961871967	-1.8689221242223835	-4.2380044215609205	-4.47106760190938	-0.15446865692849032	-2.1974091691900894	2.481063634692065	-4.41567047455258	1.2432548611912564	-8.242317445405636	8.947962345839805	5.96016127004164	-9.497979086322045	7.801976806306897	10.653993274598175	1.531309691778917	3.5014332392915937	-0.819704612104204	2.712604312251241	-5.69053885591979	-6.666474514268129	-2.402592995640725	5.536847641453951	1.8508956119093092	2.6843066008120475	-0.5003812977584148	-3.1817626729080324	-9.119128556903762	7.058785431643528	-1.4650745812898407	11.077925124276083
S757	-2.9608175890519357	-2.9621601424046022	-6.899199156219382	-10.808793763609465	7.667842282733684	12.235405682217037	-5.329190301194663	1.8372089842890449	6.550047316760897	-2.3239168417144964	2.2158027402779674	3.071073455238981	-0.12916068401789138	-4.446245330434772	0.20008774990907696	-4.5334275015459315	-3.591416909154795	9.685222630201794	-4.819667091670536	2.6151431859603314	5.673246734568919	3.5095335973100577	9.253329611644219	-3.7868850443184363	6.83076818535174	3.417251427214681	-3.1441287162841696	3.4689404683251928	5.347717485949012	1.5114608619637895	4.800084080783147	-1.3888215357226672	1.8559702461882828	-0.28125110574201106	-2.9417015660945443	0.4581044381683883	7.809670793883984	-5.016897713882253	-2.8510836705224802	-1.3795057326125217	9.263273215981052	3.2320973251104492	4.246274551428056	5.8701404035737585	3.1409812517217803
S758	-0.1250301399177669	-1.0056974856807144	-3.313529804137781	-6.554575359779494	-7.767660071490434	-0.5658173925219896	-1.0643571825954385	-1.4915158495088	6.116988177166105	-10.455290688413143	2.2405124953835474	1.007194452247412	0.6983300836457437	-1.5945801243521638	-3.584290740068658	-2.484549162433467	-11.064636079940579	-1.7579275484053374	6.958758598360521	0.5242626196251838	1.3809375911365476	-1.9396142375547347	0.2356302570333879	-10.916634702406638	-0.004711017484958724	0.9262541465249501	-11.312017428361381	5.199835028699747	2.9350241936668193	2.3807914552040637	3.5953753244567457	2.128913521571333	0.8252816373932703	-2.7667387696004173	7.476741277054632	0.4268329723888171	15.668235823452358	2.902993384958309	-15.888187797102287	-8.28546031256015	1.2767563384150993	1.7421075395274341	4.686904846565939	9.13366008599436	2.886054259469866
S759	-6.982367860697817	-9.36408634736879	-2.25658987722748	2.374588317827142	-5.472068992946745	11.617723176785383	-10.703524979604238	-1.8054793230412516	-3.350003516801774	-11.414398462010823	-0.14320839707211963	1.42308347522049	2.3663085658308605	2.694294625999635	-2.332543796755002	-8.325849974230517	-2.8794535019750658	-0.3149428753455048	-1.0387261432276498	-5.339738315443573	-9.124958151392617	-6.983030064200438	-3.4043425945041803	1.9504425739561493	-8.195142181276124	-0.9707241706955547	-1.5152631270624966	-2.0283988145410614	-2.6052033780622943	6.028772372425777	3.963023515838242	4.692539539359572	3.001482907645904	1.889399425124601	0.6232332714998026	-2.4528645376569758	8.89871069298859	0.7901611997160167	-7.392558547936433	7.979223307609242	2.333298926018683	-7.770998969295422	6.382745991028455	0.34122888017391295	0.7767537950040255
S760	-1.9070850233634766	1.0290244328581895	-1.567248788058521	-10.291512718765977	0.6979650812704579	6.54292210456606	-1.737848250287184	5.003859655611586	-2.726655021487721	0.0676507395451656	0.4327624245681073	0.10052992907504965	2.993527738921432	-3.8387043807392685	-6.967483757735377	-1.6572097853691785	2.671245824703007	3.2743525349092435	-0.7767541301443148	2.2612111701952986	-3.1316302283984516	-0.03451825495713978	4.34054035528729	-1.9929234910725278	-0.36555912820924075	-8.03816832552824	-8.717897430553888	2.703418017714219	2.949971771575326	2.792044484558826	2.677633061092654	3.6553445698313842	0.1060178936629077	8.004786816192617	-11.438373904237062	-3.0341087058299365	14.874446130779216	-3.4183887534229065	-6.979132687616547	-3.108440545767011	3.9201705459776015	-0.5831469815881185	7.279669936898237	-8.939222791741583	3.7333651025680226
S761	2.636456569136267	-0.6137529564336319	3.7038746879274607	-8.65715872927522	-1.5092767694585787	3.4421794668859853	-6.866119949265412	0.7770245559811737	1.1423614759183027	2.666088613659443	5.331315068727381	2.3451914808518755	-5.146250769813171	1.0641382740179313	-8.733506028667113	1.0548754358250791	-5.663750347246909	1.5917452015403104	-1.00255477393692	7.19192547195854	-5.582183236728251	4.047157112821613	0.850615320257459	-2.281588553433815	2.612691833490655	-7.099714350601628	0.28863367881397983	3.2240786896185636	2.307900970391486	9.744995362914622	-0.36577303171056696	0.17182217253170728	4.5517711391525815	-3.5919904115686108	-0.703081274099385	-0.5997281783934603	20.6649046757861	0.06570378167446628	-2.7568247104130577	-7.769130048722661	8.05622721434814	1.4815681414769355	15.998268115697114	1.967455213066083	8.207000699416936
S762	8.533869511584793	-1.7838227954738457	2.265551172610641	4.394623049739499	-7.476719137667011	9.107084040548674	-7.069436837101206	6.853694974248379	1.4655778658492449	-11.736620478671693	-4.428749980623282	-5.41722622050461	-1.0347992914563147	-0.584467628416607	-6.881125744958228	-5.317384803188722	-8.570988450287857	-2.554339844580865	1.8171066079889608	11.878364065299428	-3.6469882640707505	-5.92232783638593	-9.279065131169471	-7.862417136160809	11.882202376106621	11.701764416881137	0.014543460324471624	2.6283930113057434	3.6691865854380863	3.6873640231297014	6.707162512789103	-6.183445624692695	8.333981917772846	-1.392265702776347	3.7897280708240335	-2.732326223127837	15.047229510261484	-4.757148944774475	2.8592064533283703	-6.313624499304252	2.7173685030746357	2.8607416119594413	6.0561216193097325	5.36616713278973	3.9087062556454386
S763	-6.323911765762478	-1.1500351530371866	-1.8966455960908963	-1.8404919785798077	0.8012555542704	-0.10533507792752833	-4.43185150175141	3.9833927840934136	7.922406293553177	-4.134143051084228	-0.7911986750787721	-3.5659359475703383	6.350427680539068	1.1869766378075286	-0.8809388761913651	1.9207867703215677	1.1898287970187753	6.444937502299245	6.426952489147899	-4.447723174811879	0.7394476433603234	-4.047217497269356	2.2226862923055464	-2.234578146326498	0.6459639650845086	3.2448051337377013	-1.1437429790037341	-0.5436984451243227	-1.600377836035254	5.7641995955897265	-1.5924279124239313	-6.5827761315458115	7.3728497075388795	1.7560393989879295	0.09815947349189724	-5.711612945788559	8.731134401622768	-0.17506119232321793	2.0197885914926657	6.29856300154973	2.303622206284115	4.627411464989164	4.104293727438853	0.6433760274540962	2.7173468393872477
S764	-1.5092696343131429	0.21796373954310844	7.176676322237187	2.6995493046335093	-5.921729065003267	-2.786254617003414	-1.978186423997084	-1.5471517164470168	1.1658788520434964	-8.757210584874034	-0.49043934417928325	-3.2505604594053157	-0.7934270467245644	-1.1605234126194333	-3.713586207847175	-4.344843830310192	2.7221871131546878	1.3404320619382832	-3.185804489779124	0.20227216887883914	4.519075839406796	3.261586733282334	-1.2446134704717413	-12.94558156892576	2.3140360764921857	6.1570189075822	-6.464414206057233	-0.31538339452619324	1.802308089731946	8.410057702892693	5.164622946769321	-2.0513214851615413	-1.3051942548932214	-3.433714320387515	-2.5132455423634275	2.1856481334602864	11.415554441249927	-12.275322770527042	2.091334695566559	2.389663294837047	-1.902800045217318	-6.735210478797832	1.2531229005813505	4.029726560823436	2.7459842663543363
S765	-1.023835582115594	6.0990769422149285	0.0867950474722683	-12.666055255491644	-2.350226351528356	7.577653436758979	0.8147656729836695	-2.227022785001446	5.8252826597450955	-7.820004063035556	-8.205850100001298	6.889847371769025	1.8003087858596307	0.2881592914096297	-9.819624524145777	-6.6004684377233	-1.5612654187730555	-4.768571427044797	-5.37343925532306	-0.16077351089118164	-9.660423015856228	-2.609861758797586	3.218844385682487	0.8086994099951936	1.864889464966257	-0.7211646278797978	-8.893378937400335	0.6113182947710669	0.4691208387961677	3.6886220742813176	13.991294075544467	0.5222139400116206	8.510869264971383	6.130111072529043	8.481153225309654	-1.5459107031822308	4.303094542414951	-0.7791524750614895	-0.621808978983549	-10.0774662191573	7.023576065269665	-0.9114921185922648	7.217838843505771	9.884803059690173	5.318694349895937
S766	2.295640935580874	3.1740233590939013	-3.5753827917407337	-4.276461897775063	-9.138764329373686	10.940265096893192	-8.820673874951733	0.8054324653308933	9.063990254589536	-8.067705310414313	-3.9580657509303157	2.540288664218249	-10.03789528612966	0.2956748168197425	-7.489597984472594	-2.4819692492067578	-4.947249980013108	0.5689846856136518	1.3121226992561048	3.8566942025166613	-8.9504651803258	-5.703210000167249	2.8901790906252334	-9.357343598503014	9.350541598685037	7.700301418011025	-15.065167088400464	8.00609590930302	-0.28762530069832115	2.132316385298531	4.097252419489948	1.142866410644377	5.934835702343944	-8.010380698477514	4.552301945526716	-8.210440229443487	10.080418828424254	-6.073261780411596	3.7471869198413814	-8.225457632093722	2.882542370971235	1.5346953938858379	3.178805577887356	4.552936076955968	5.868224145715139
