id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S460	5.141405493540878	10.415770274322927	-0.8006195691084563	8.460984704157234	-7.820923160021039	-6.265474499867948	10.499901866051662	-9.18864536207885	-5.2540619815447025	2.6314315046793886	-4.253827008841054	-1.607767851558095	9.895232395963944	-9.504549851308186	14.296658171137532	-4.325949980788621	-12.432319231878218	3.6889247694114538	10.49886252675069	-3.4555899718261047	-4.835612960667911	4.2501878111122835	8.27784067367782	-7.450393186974565	9.791084647832706	-11.626463319426598	9.795305069463124	-13.67932392375917	5.881752925304348	4.571440091307498	-3.7101380551119627	-2.0477158093769745	10.545818228086238	-16.464982248853502	-6.573878767941061	-5.5713615902298805	-9.162305219082857	13.464119371385848	5.058410416129645	-10.648720372513466	12.61008710696522	0.6625119139091834	3.585010118175199
S461	-2.867741776318786	4.716450607485297	-4.4530668264761974	11.86534889553409	-8.11254860001501	-6.592824628444704	1.8032483878407852	-6.1819564644393665	3.9045610427472184	0.8073162628992325	-1.3759405614431284	0.3547187970559334	9.855087329188338	-9.354838127358382	3.639090268050428	2.9612212698094673	-10.54036914465421	0.6124270891663208	-0.20527131064556647	-24.31674893862934	12.318104891283348	7.715713601434627	6.982465111093231	-5.625007129287773	-3.3111381899883576	2.050565605381183	17.10748469665777	-7.668786258031611	5.960575411304887	-1.6852428717678698	4.077900185695003	8.828671354845582	-3.4663902842726153	2.1163225289003536	0.2556665128855581	-2.821315855554112	-2.19583003637897	3.666400957830024	-7.148594501696187	-7.835496452248635	18.21762800965303	-10.96908704335975	2.514170665531628
S462	-2.905235854158363	-9.489995588237461	12.106397977224136	16.12411042872236	-8.423074339118802	-9.316337741387493	7.380451111989779	-11.944606191178579	-3.693432760256858	1.7939479910459366	-13.00766393445311	-8.900418489953875	1.5971777287857418	-13.328051852341519	7.7676762965220085	-1.6790005413221505	-8.439477700661833	-7.57703045141538	-3.2646367633313056	-16.47214448298408	7.234008717146719	7.826125970088729	-4.421884354090733	3.446690613387652	6.479648333851187	-7.234158779536649	6.121018251760537	-2.426001254218325	14.718080153849922	5.160565824161305	-14.94391320116034	-0.16773500596135893	7.407315044563589	-6.769117014212255	-10.274735860381266	-9.920173239870907	1.216168727208898	11.581877068013311	9.394579356368766	-15.91748448436343	2.972912229735796	-3.8697125994356347	19.648718005686497
S463	-0.6212798879544374	-3.937068535537046	-4.757148717701567	4.534753351579548	4.252925467049655	-6.3895592285122405	-1.7487146039170502	-2.240845329166356	3.0198703847526716	-0.14261716566728344	7.898787393450962	1.7816898173133626	4.434181456928483	-14.474808902427023	1.3049701421889592	0.043626070961223284	-8.270261986280357	0.7220829055281429	9.471301255654245	-7.471785464676211	5.7739635342299085	5.844481644513351	-11.006998402174329	2.999665280551082	4.850259118771063	-1.0823402077805704	12.084165737509586	4.105418016818668	2.1440451361556687	-5.931012288911806	0.0007785305147374189	5.716960736630228	-0.030480312334623783	-13.029524029255438	-4.74389641542015	-12.790451466772177	-3.329472476692021	11.384645997091692	4.040600849764334	-10.48217456202205	7.67025458978087	-6.280600921026227	10.748930510860479
S464	7.71324040826579	6.8026949193935025	16.951950750459087	-1.0581041981941306	-12.76459702853893	4.809713086347178	5.497559880172907	-6.068105088652235	1.4137441088279836	3.942420339706583	-13.166412615114254	-7.529086419476471	12.310596901151433	-11.442699686070995	7.342830523125441	2.248578335169432	-10.997292879041153	-1.502663409832724	5.906483109922033	-15.886449261302138	9.264324282407353	3.488010251859948	9.702643180922292	1.5090260451571278	6.687119163867635	2.6907148420380103	16.07120398706394	-14.276682898107182	9.487803585263272	7.068415559350639	-8.453715535703918	0.367972042424225	-3.9879914830289627	-10.212561338397268	-3.0748498661377917	-16.852658919640525	1.050123470185674	3.3724396839913564	0.9732467387145612	4.2888417609916605	21.974155478009777	-12.282645093590364	7.594873709605735
S465	4.6969812177951775	4.635742934972055	4.698484278791197	10.353281745953847	-0.5656522285447738	-9.767408068502725	8.87480903216899	-18.062520168015624	-0.34032348579403404	2.171649365468909	-3.9893372281252	5.733003400568799	2.9043847746329723	-7.485443414816299	13.208843581618751	0.32787559696982815	5.582373161051198	-6.854443586045008	1.6423529179185166	-22.852999907066334	-5.398528075921162	11.524507565019132	2.4862185185074406	1.7496511415987706	13.042169023847233	-1.4294489884026096	5.543460019872109	-0.21158200265130633	3.929966145184177	5.196646062202241	0.2919751602125884	2.3757137031013653	9.084952646906961	-16.457189633306708	-3.4184473358834118	-12.85372430525873	-5.893939313834395	4.487423595572049	7.613894362848523	-4.336290456545005	11.198785183925688	6.006469199954121	5.2676239534248
S466	-1.5831969149960783	9.536537426155634	0.5488021830082025	-3.4709679474495507	-3.113658016229769	-0.9208970237197542	7.483974279151919	-0.3974536636609014	-5.392921519829983	-8.499539188489827	-2.448318928799274	9.465016738100896	13.86969613123246	-1.3984765897487657	9.16385696890531	7.329514581619094	-12.618888408278792	-7.691929199417096	4.366112966271562	-10.728124241853656	7.87828088179293	-2.6325463698783094	-0.33412016646473286	5.584433826448247	-7.810268554733615	3.12269941515698	7.329035940529874	-2.301477986191928	-3.4543738451074733	11.152806533361778	-2.522378434928152	0.8840817835113532	-4.244690924147137	-12.305084283817449	4.8877072208627395	-4.92092217174366	6.39653761052214	6.307824732099015	-7.258632175661482	-4.319334838653406	11.252076173915203	-0.7582958999174101	6.961218592697445
S467	4.103882438810325	-8.109539913115187	3.3601493332040184	0.15524907784713665	-14.060741714422905	2.059587658078338	-0.8488478393056613	-11.914296096994548	-1.8766322589316369	0.2851125087873166	-11.715139942015588	-0.24603914840131894	13.455266014266064	-8.373141318977316	4.249301183194112	8.44028942758611	-11.936325763940893	4.798114517976316	5.347940030026864	-4.788060331187829	10.132823467308901	1.7923459178606873	-0.07611535344096151	-7.895961029420352	6.222508041485069	-5.816028605107514	0.9357868302693619	6.964451684675183	0.6086987778783988	-0.8080224016907739	-12.819079577101624	0.6008317963869885	2.051156492475622	-11.70934118711652	-2.369632639654677	-3.212244240966611	11.881966371191345	1.5259200169472344	5.0082422285220805	5.267352047700395	11.015354997648444	-10.488238292936437	7.092443217077358
S468	-2.4152226820773706	3.382783535501628	6.87899284956106	3.4480405232974896	4.788356317126389	-9.35295687117284	5.424079336788438	-6.488424539204005	3.745858136037765	-2.71682028581613	-9.44460075308064	-2.858281015510789	-0.9133878040935958	-2.945495354543719	12.53421854295038	4.012245472010873	-0.0766498409517955	-1.8070524914666384	-4.513115754064771	-14.0698026875023	8.024460114773355	17.791075681973908	-0.5991642791651371	4.7335623848823465	5.990828691056933	6.337962101916819	9.8698434926959	7.4916078333777145	0.6084660544005838	8.963667793231092	-9.950982518105556	3.1569541952717985	2.474901226938598	-13.373807319815	-7.91612440919762	-1.8976102098268655	7.48252735343068	0.6936873122844198	0.47578921887882997	3.410593737087297	12.980048455550579	-13.40857963499207	15.935543531007516
S469	1.3669366561667422	6.512222030498723	5.615473991127441	10.093822194528203	-5.443897608206737	-12.267681874426078	2.00865784715616	-11.038453216864072	5.29874249750931	1.5126298311968573	-6.403481258376553	7.86611148491413	16.257950868521224	-8.819292839482994	3.05316686194011	4.047914297247575	-5.748122632921764	-1.0540527910790576	6.605221863735453	-19.883217948231213	8.998688387635712	6.833129054907037	-0.20330610956655581	6.145888056342857	5.7814170978078945	-0.05513534372636292	10.030044667957364	-9.987733608177363	6.988992673810828	1.8924130898759843	-2.8631053565958853	-3.4380436145441413	11.778532795020542	-1.995933220869713	-3.9735705607127763	-0.730726379663837	4.581097662608756	6.9481234765857245	7.060123916539016	-1.6792278954135451	3.443763199751321	-9.043868980247195	21.65296763066705
S470	13.52011159476536	3.73104024375012	13.938708995729186	2.1221403190369377	-4.3669000642890285	-6.395345414220968	6.186839587926126	-11.911044451897514	7.694000356981745	5.911539527431217	3.16316852552677	-7.747644459173065	-8.40511276134581	-5.620097666378364	17.05404150564453	12.715311917836376	-11.056834649939397	2.7049814009863113	4.36579805271419	-11.621227487640903	0.8144010080216083	6.576048890593148	7.6411235686622145	-1.3953960924162703	0.9331369150687534	-4.277036952923884	5.371367612068389	-10.075661069204305	7.498786477360953	4.298331959521889	4.6338615212802825	3.3379335639791248	1.1081852443505857	-9.842751325234133	-8.195912294369565	-5.749848498769707	3.3080377035245156	9.494104233086992	-2.44611194408205	-5.922319368202176	14.996785388018445	3.624674509592863	13.47389799294367
S471	3.96475959423354	9.145679547561137	-0.09188623266044882	11.224446028799473	-2.1740426996023046	-4.7508501305657065	4.922219591052137	-3.4441839744025837	-5.05501342056891	3.108245910707822	-6.058069437929848	1.6774824256077427	-0.9488338636796895	-8.207528629218338	14.733603613889475	-3.9591533192199324	-3.7505966053121336	8.036340689355638	-3.4353419665606646	-9.462067918381205	-3.381439278996349	-2.2802377293576144	16.847234165820332	-6.368539767613631	3.6217511421663136	-9.294246135834282	6.720750963907509	8.336199194405012	2.3144329431307193	6.2771117381918105	-5.796068074729304	-0.2788825343447506	6.814858521217386	-10.930763764830026	4.152663287360327	0.09279107649091967	3.464243161136752	7.940786856687132	2.4774919646643596	-10.056639002143196	12.642422896063813	-4.359830656196874	-2.2154664578835543
S472	2.797417137506147	5.569143102814541	-2.7757064708870507	8.01457013629753	-6.825020082969746	-10.741680606002026	-0.1045427348067336	-4.854480354877362	3.8369415545969647	0.50750899340936	-2.217423260927694	-6.678280854676479	4.708555136866778	-6.040207294299244	2.876582350445823	6.648587325375338	-13.795259737236945	-7.076526151393233	4.1787968143316325	-19.928921607227334	-1.0092467821983742	-1.2400122129154587	7.302854451594514	-7.5715364343342975	8.963988755868018	2.014105296145558	16.775116825760133	-11.636627706018313	7.967385855140163	3.8745425812805596	-9.001187330822335	-1.4438518084343415	7.525197041150718	-8.756201069156441	-7.072604404008855	-7.757941383458105	5.1674509005101985	0.16321318683775576	-1.1965438256589522	-5.495631725304448	15.687371310256154	-6.203067286621405	7.912961109986364
S473	5.223188817930945	1.5295885218044711	-3.291560899426718	-0.8127047114969719	-4.418594120174555	2.2181003928833762	-1.8192689558353325	-9.31530942560083	4.910229605858957	-3.595171978250155	-2.6943541764358216	0.934807959312179	6.501905251873879	-9.702506161047367	12.98690010121775	8.73459478408301	-4.67638691208881	1.559674363766682	2.0527419826464754	-1.8468208875699084	10.158614964145212	2.0317287572186764	-2.8696335831470563	1.749218940668095	0.7040521885369948	0.5974436654888052	17.985120387156908	2.7739703342200275	14.30994173637129	14.21267860511217	-5.09599519603559	1.5234036017812038	12.71613720821319	-3.4052862850584917	-1.515353698335657	-9.976392667038391	0.9510101191220945	3.90999069948119	-2.3514530039462196	0.14147282588281707	12.357878960492425	4.1787247295239975	11.167190340037639
S474	5.930497384985035	-2.150268664494045	15.337834909412683	0.8853465580762818	-13.391174687761962	-2.117818416227052	1.6557655117626253	-4.85319802711876	-2.736952769879494	2.368041534334122	-2.9719246206637693	-3.6316528043667686	10.460014344820529	-4.5907985755276055	1.0934713302519323	6.9014735280739625	-4.151738721560877	-2.655173173204973	2.790941882044951	-12.504895033100727	4.347977987743358	9.989804983080294	9.804798407727207	7.761507809480347	2.851136001662412	-4.182896035163649	11.17306539015376	-8.352917014376368	6.453794214697614	15.084466688483142	-11.73894172068256	1.3835434112015794	8.565851520957569	-11.319156603529924	-6.706339312159354	-2.3378283834805598	10.065157326600565	-7.556795656508553	3.222875031523172	-5.964284893648179	1.7986238502560936	-6.216457114164819	17.13742150205911
S475	-1.595576987796257	2.8316445818664095	-2.2684334585436368	9.821872642856246	-5.369578804052991	-14.751923699341688	2.8341628167763075	-11.671243056825638	4.373689659225918	-6.489926209730586	7.115168715138694	3.245572735670158	7.641014989644855	-1.352992568736858	5.0925311227251076	3.1981673338612024	0.4173372398037529	-6.75481639336757	-2.0871452724708734	-12.255228947147224	-2.8278830516001587	-6.370815701436006	3.133152214858653	0.9783610342553182	6.277671118385177	-5.473609993269385	5.612317958416853	-12.204548483058325	6.005182633378365	-6.5060164021325635	2.0038361955936117	0.4432043578989016	-0.43233806820569864	0.2293588899467768	-3.342336283075382	-5.675623951437254	-1.6293361558878994	5.668271456382899	-5.285027867947068	-7.274380271297563	13.381429998491505	5.101880224957669	16.094092116536146
S476	3.669083033547876	8.869529325924798	6.521433653539214	2.882885956648829	-7.920315945800706	-9.93899645049579	6.955458304358034	-0.3647549074812555	6.7741241966115435	-0.6313766487101607	1.7965696581629977	0.5133677075189698	13.139737642477625	-12.812631482245203	18.498828844524848	6.768978878355197	0.45551516378190104	4.697545222227379	10.296797910529353	-5.481666407978432	11.862628166896783	5.287084975705149	2.9916908503947583	6.112287733079805	-3.290309420742105	0.09076771334519229	3.5781668774934294	-5.4934861286222985	6.961095789689806	8.31781285298479	7.9730846496693015	2.405769339167037	2.3131973773853867	-3.5496510455950467	2.5592245649490026	-17.180707042087022	11.171022474450437	1.5558878846313953	4.11119718083982	-6.445526928956327	11.960301738551793	-12.35402129367993	-5.046314443423958
S477	-1.7231770658857675	-0.9655023022980866	0.9578951589258606	7.1364797156873685	-1.5030615803139737	0.88536366221292	2.172477974453278	-9.053511291428237	3.5215213833277335	-3.935975584407317	-4.436038921381097	-0.6601803923233973	3.763158198757953	-14.67231870280749	14.824885051905596	10.285712540444713	-6.0158919667385415	-1.507473098136415	-6.575912078574533	-12.698549499280166	5.21006739883344	15.723552688119657	5.930297239806617	3.4142915118486568	11.965731091943258	-0.05319219597721303	1.2726170220765738	-15.35960177202959	10.880146056866028	14.762433570992991	-5.090433475233539	14.71190495141191	12.69359049480428	-25.66185343593368	4.447606233713453	-20.95177338394984	1.1460083702490806	3.46362213364067	6.6628612921202945	-0.3862222265016199	10.435926832027763	-14.815978129990528	2.6513260326618813
S478	4.484149744276071	7.58801082292499	-2.815254072205998	6.467719986445543	-5.71844797908732	-6.283691220470528	2.9481329609248372	-6.912447754968573	5.865509183690218	0.5697903307145582	-9.23298148453896	5.807017303725312	7.164470722109396	-2.974318243576052	8.379189192187049	16.87207829379323	-9.031195250560403	-10.694124326262322	0.10308222177094528	-14.124566256104867	-0.8581205696717042	7.1337532427226416	3.4005276389342303	-3.1332715388190606	4.15658053535231	-9.848498432080891	-1.6646683565371525	-9.726229616893338	11.626110326082477	4.945859168478601	-4.164947696694378	5.230170175111512	6.047573156647381	-5.890526458425806	-2.030829557604096	-16.121365702594616	6.283120056848968	-1.5269151612802618	0.5310188334363048	-2.689567999063291	2.9179701635503354	4.886750183392989	14.110206087190605
S479	1.8192046603410272	6.872531195510572	6.91133629448851	12.996181024537032	-4.47496275995312	-1.0597740605741874	0.3447806583538813	-9.500952657711782	0.37760696342175615	2.6529682946870627	-16.20778058268786	1.0649852146098948	-0.24048136380059293	-11.971475990457929	15.561416755711317	2.4904574994285467	6.400313419596563	-7.6285655228747755	-7.476446063859781	-10.873998667684386	10.55338144906404	3.6614521051131614	7.805840092496565	0.32118191512006966	-4.0520537124154785	-5.078011360529217	17.83170442384701	-4.202019215363013	2.8966833359099615	13.354731518340408	-2.9235886238071886	9.817625688589267	3.676968555425748	-2.0221013505153964	9.658129076885873	-10.75284444701683	0.7983099967874672	2.804615733622989	-5.506982898469119	-7.647249429509474	14.410033421929928	-6.514967692086401	4.671854363146428
S480	-0.7701010023725112	7.900446404569935	4.4711136652486	-0.9548742940580275	-8.475424299979597	-5.837527210542084	2.666143006382487	-4.099109417596448	2.8893907342665512	-4.6355504815967645	-3.021310767118325	4.886732496340312	5.229676831908134	2.1412025441806124	8.007179519469599	-2.051901613592867	-3.8686018089844776	6.3950862755831785	-4.964600002933192	-11.009382436743344	2.4746043530502067	-3.5185238727079056	-1.328307711177977	1.450764184220009	4.007431027908562	-3.7790178291648617	2.9683113641197316	-10.202650477239615	13.37366739702422	7.936994545631837	-1.6639668590670402	-4.359687461822555	13.595526366487416	-5.509403216916727	-2.633647902912884	-7.951662444902147	-1.0088577377114087	4.789159028416947	-5.451118981906346	-15.313381278534157	14.804832099623662	8.661776687762382	8.921216619378791
S481	2.8283515480878707	7.771974190922885	-4.220190773947214	7.016521612349265	-4.4686392662095935	-6.700192219626451	15.10476946021993	1.7168103569489304	1.2842214978179318	6.64323774971965	0.21245540862909118	3.3511973880366095	11.622808370439737	-6.734301240210662	6.7105513826507215	2.7597707751525826	1.2333530771526222	2.3779117577966	-1.5767253380354154	-4.937357462925322	-2.1467737759206837	-1.3841187740294594	22.42970663043993	-4.864118458715428	1.5968440957375831	-3.190733201638386	2.746414316789284	-7.864516196603921	0.40577352368331154	10.44718341629975	1.1089387687659333	3.7599445523594444	15.014483141667457	2.785188185388288	1.7605361184878996	-3.7202954414963463	6.449675866400952	4.99310090119692	-2.8281781433334605	2.902710769731069	18.333091387658648	-11.065976451331398	4.546650122675019
S482	6.885209374362576	10.053396928303712	3.1287538538953843	3.8550044362101827	-11.785544498161423	-11.114595140715336	10.376544618894188	-13.712815938473705	3.250872252790657	-0.44528036772243196	-7.87256612811818	4.453034356465134	-0.9653982293086876	-0.1846281170746269	4.443430930521394	-3.07776489392171	-7.688190877880324	3.823714753654984	-1.9015332748574443	-17.698919261461047	-3.7317301492948873	15.632923812497209	5.7817733843973755	-3.3930742922153465	19.059002269650172	-1.7570244523680822	6.221717077708087	-11.823752356325533	2.541005584543166	9.016533950120314	-3.7479329118573683	-0.8855863285358421	-2.3411325454651313	-5.552537127504999	0.4082554758847645	-5.382674868518926	-4.757894396672176	0.11932045629930865	-1.381601832217296	-4.0940330195203956	6.7717404738867515	-2.0719338460535663	3.5943930433239393
S483	-10.516174095794671	2.360537516116077	3.734960707307435	14.398994502624351	-5.970990730129352	-10.094082580025693	6.306126757773167	-8.786670164823018	7.356128597615315	-7.054952597310527	4.243631668311798	-2.3612365285157226	5.628120309582057	0.7917531647944182	13.0402564641814	-12.187922389520347	-8.869776239347269	1.3557952251042344	7.550011369763758	-16.916920109016854	6.699291972544437	-4.523108396231672	6.760857635284462	-1.712495899649669	-7.606425542026518	5.005010541823222	14.541278611382136	-0.0175717140599696	1.8006978355595955	-5.031344165643636	-5.166605193266586	-0.8559266155386933	4.006862933485262	-3.299391282243186	-8.161335038227994	-9.63066152729023	-2.738983445860313	-4.631332133523194	2.1317941976238846	0.309357583127416	10.153189410493379	1.7692661648812442	8.48511227976234
S484	2.976363605731982	1.5658641248330998	2.5894927946836668	2.603725347449533	-2.625362210200419	3.206634738894393	9.585710842454152	-19.260499239555724	3.2659439320862638	-10.06753266064512	-16.814139700550225	9.290318183527623	3.4158256924314827	-13.243233734102066	3.101085715252214	-2.678476754899403	0.09790215032681071	-2.4106755225552026	-8.067290635631547	-17.568409065897562	2.1614078975435023	5.715006964418763	2.7200278154326307	0.9827483185557072	6.394068241450612	-0.9232113642416522	12.483351833169609	-8.806234609039652	6.061997851721044	7.381365277390692	8.991373536019694	-12.869758409233008	-3.4428818234885976	-6.841711902437853	-10.464078928646988	-9.074215793385397	-2.9646966080360637	6.472138288120274	-7.410370942259403	-5.171812064661229	2.3020442542456028	1.0719383181934155	0.1258443481311491
S485	-4.784370497539877	6.6161803506201355	0.4881121903659098	6.925549172198718	-1.407311668451194	-7.067389640449566	-1.8837245991296916	-15.565372105016667	7.089733246428128	1.8715005061565828	-9.404690618247189	10.478749722381695	4.5584715605260016	-7.706543564993766	8.027549320243784	14.725205888419811	-1.6083968734900873	2.191188667257212	8.89521107238274	-16.026464268045657	-1.2827875384006158	11.048100120626284	-6.2685461514615675	-1.09099126160072	9.66426002479948	8.262611397901283	12.994245008719117	-3.931399622130785	-2.229966059890876	3.0655442296032818	-2.790094376790725	0.8924585345671385	1.6669572960410104	-4.8529239617142546	1.2305515850790765	-10.773212046053212	-1.880939050762454	10.206269610114614	-3.5265363695681566	-11.668741049740067	3.2055570647412015	-4.221213191994878	8.571650026567221
S486	-1.2785613597085415	2.7783701418852713	-1.0609452813424958	-2.7604475917149744	-7.473133231558861	-12.48502195292809	1.1984574318670278	-0.8089112739475433	0.47382845585854483	0.5111395687985807	-1.9419152633666215	10.790360188321898	-0.5897481183920266	-20.43364097098533	13.04215848434417	13.372182262813281	-6.52199045070053	-6.68413351984638	-0.6217897394972486	-12.206586029169143	1.4303906944683384	12.650547308683741	-7.993889236528232	-7.7463455115079105	3.4817499409875228	-3.8534545872329216	12.431226346566142	1.4379842966977476	12.552283830953439	18.995441159263372	-4.564028558519799	4.99863583826035	12.093947616632672	-5.601059040101159	-1.9129664439450988	-9.505093968819446	-2.779651473187572	5.332237845296973	-3.1710642760164514	-11.154464782532774	11.90469275611626	-5.335520459739769	8.479786019508278
S487	9.132302343540898	-0.8817356387982311	5.382830306197291	3.3596901800738124	-0.7818072243463337	-5.733460171050469	7.594195652577397	-6.191946426163678	-7.779964739550184	2.558965068190857	-10.895666773542576	-1.5987534186441401	7.688167985897049	-8.170982258661091	3.802629654942854	5.119214385824303	-7.246528803782811	0.5323628221324621	6.895936443267976	-17.421822656254903	8.726192995262751	7.948510493283163	4.434158439914369	-5.788071337746796	-0.43729228036674983	-10.675828693939332	9.22835798291781	2.186463673330613	8.03182175592047	5.850892549846547	-9.180688959647938	-5.5736850867779335	7.317595135982653	-8.250483517745865	-2.0363276569796995	-1.8116995440359718	0.60271948475935	4.31123948863792	8.82468040193378	-7.254816184249161	11.28959869471055	-10.966153980315854	13.771216143219018
S488	0.11707397512088247	3.405313370017337	-7.060456559565409	9.52451060778196	-2.436089121837632	-11.49281781301355	1.5843081465168003	-6.144963204385715	3.1717676109195416	-1.941394485443623	-9.579502335811737	12.883678873029215	14.921882235293552	4.240973646521711	8.09584745889337	4.76007468803233	1.6708261751421696	-3.8838518305387564	-3.316991570380992	-21.610508113657083	3.284716121958208	1.3975490914694868	0.815932076073858	-2.818453094764621	10.443505352037874	0.1769760594768912	9.78626825946584	3.2595273633743367	4.486687267364641	4.986926839367295	-2.492125822932396	5.746257285061375	1.8307902116108896	3.4712432262401203	-1.984016659655864	-12.274593207483601	-3.2028091185353085	4.804825238954148	-1.8885632533786114	-11.124965843874701	30.42863099623409	-5.363867098849156	12.201208469122601
S489	3.4436571143678414	8.010520585634639	-0.8848480188434527	5.731520739853491	-3.4416224526424735	0.20169122566401043	-5.402833124616485	-2.725836883892848	-0.8865467910043741	-5.304312030320904	-3.8330302511969783	6.562313503232574	6.218067764671873	2.912841292924971	1.216563715281758	10.430189560039564	-8.187072029941001	5.832455001144029	-7.205752136866383	-12.633119117862357	3.4324952945005687	7.433624289803369	-0.38713662647066216	-3.476226731145226	2.2219284431256066	-4.037358623009336	11.113796538138553	-6.635312022745481	7.603181811534288	3.4341004879972896	-7.014827498333098	4.7581966449026885	12.290634309311384	-15.493212389119774	9.561120939047766	-7.953285135934163	-4.279951460138363	-0.03469005305662276	11.424816351772972	-5.289369232734517	10.573549191095427	-4.99658752417646	17.88329503021192
S490	-2.0509627520754004	7.242205444749775	-0.9366158205960269	6.719385233288403	5.434257799468153	1.5553997087191902	6.083729561045402	-10.692253024795766	-3.510164634119253	2.2424860512870914	-8.583007275087635	2.3077846899563066	0.8935996234531824	-10.301402880916037	2.6340998179759394	2.6144912911538265	-6.3981494449500556	3.2892751417889277	4.260499575255769	-9.295257285682313	9.183372906798017	9.748054843534401	-2.641976510868947	-0.24448265261729313	9.91308888174277	-3.5379047317489305	1.0037821334265158	5.637928168249696	8.061827669688412	-5.107170480519553	2.5851405246662233	5.059557392717844	9.106852417757148	-7.73581183251946	-10.070438070434786	-3.4019746029859794	3.2883051133743413	7.68087084998621	3.962764260285187	-4.832981042405079	16.18488916934678	-1.0885886503950977	13.963702481121965
S491	-9.223018799262706	10.3810684191643	-0.34473867938059455	5.243531494150036	11.06498500413333	-8.302177706539275	-3.2073942185149664	-15.408719725088634	-3.3886652983262016	-2.7735292453753058	1.8764819095418317	11.275775822977836	8.895121731743341	-6.746548313516692	5.92085061279311	11.997080687191634	-2.0094709540631177	-7.299927032023902	-8.174558194939568	-11.234773280142793	-7.499673207335213	8.428617728880194	-4.518890659022147	-6.17423709045503	14.169980079437785	0.4121990482801572	6.184062062058912	-1.0831951918099028	-0.3490841105325386	11.128993782124862	-4.427581107423478	-3.965748515883071	6.223691384817739	-10.073674801736264	3.458644028169801	3.7038279960913902	5.975170713699489	-2.795756681712683	-5.930997975080311	-13.874919793879682	12.65086429893256	4.897606694894833	8.545616528195843
S492	1.4403940514090967	0.8439763257729488	4.974228393336168	4.997020319753949	-5.303201808869261	-4.395188458305709	5.837717382446897	-3.7193786973838137	-9.930066990763027	-2.4758911109653754	-7.132587913406314	4.240347380858858	5.014181095412377	-11.233475997977214	-1.970775642501636	-7.291864719988036	-4.568073728615477	-3.5614146436620207	1.6869952790235496	-19.322152955020933	8.289286092602207	6.396706117188869	7.238972242681147	-10.463163622055008	7.286304855126263	-2.717500371027975	7.502531908070013	-13.15366813499984	6.496566297064644	2.3915937956231192	-1.857430860332948	-2.79551483317084	6.28858915253802	-0.2587237349033916	1.331090666243882	-14.35276526183323	0.39489917556865284	3.5197687939565165	-8.430062958118974	-7.46301170506383	13.671551678192165	8.333011342825628	5.875858867555643
S493	-3.312019818807403	7.097823957865525	-5.537878973689793	-8.988240127444959	-8.108463943914126	-13.62381298869313	6.980304766943203	-2.6796497411651368	6.707666743849156	-4.379945230095891	-4.018148120996182	-6.9468806949651825	1.874924606783441	2.0960877185571265	11.725716813861641	15.027944599495214	-2.041912529737514	-1.460136681325713	3.9353703509884728	-12.712450522733684	3.624657727104977	7.684394222855772	2.7796987394576416	-4.995191759803919	7.0951031388480335	-2.55165790667888	9.532717951332915	-11.65153169440656	-0.4785559798368194	9.110821184407992	-2.039887459173464	0.9589083970197849	11.53385104645267	-9.935276383865366	3.0512273492005852	-9.262483117639967	-2.442728066504186	-1.351954445669762	9.679931352954819	-10.337497645676644	13.402045134562794	-5.455633862707491	10.956862304235646
S494	4.655917234330998	8.331234524924424	11.213173385937031	4.977036590585655	-8.339713417666406	-10.058386548239525	1.619995550049817	-2.151429390577594	6.240321340101501	3.97912257100476	-8.353676383747242	12.367975715277145	2.1069141792246597	1.259855000573237	9.454454623034753	2.239442332309022	6.716457045787219	6.548065903271295	0.7678006091262073	-12.327730525582854	4.517846378183782	9.560421115454767	7.706993704959848	-3.4704043342277044	1.0831148183207913	1.685936487256882	15.375057257484372	-0.8771078459802204	2.854167278469946	8.14622139206563	-2.373953459135757	-7.051892740992699	4.616500567728782	-15.268937643325625	8.086279421825978	-10.195386791752895	-7.248554196283598	9.799633260024718	7.218820120712235	-8.910384314457264	13.172156754113189	-10.39630608230916	5.465881480299316
S495	-6.314658402040704	0.9196248227776564	7.347217649675443	5.995758805519768	6.619259106242847	2.6793650716457185	-0.7739225976532962	-13.5620584685908	2.2947596725499997	2.0478086434386684	1.7329476620002193	-3.0186738664605013	3.426379615062788	-6.208812408683393	5.148891240694862	0.41181366632433747	0.3721925810235759	-2.1307403957974853	-10.88218547785912	-3.0535915973622982	-1.2596553148440313	2.8278890033470407	-6.396013851715603	-4.517647589931971	11.199852402836386	-11.646803855746692	9.45063046853304	-7.381694965217495	10.78687165389977	11.805628477032407	2.623669074852877	-0.06703714842727704	8.024775304237806	-1.0744485593663655	-10.652546472431492	-6.02553856621343	0.27466658752678264	6.221062978633759	0.6269669366591055	-6.995261301223069	8.10968765160514	-2.2996155556394715	16.897146367432313
