id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S87	-7.237954852410835	-0.5791593814277538	-5.194115434422907	2.0776337612617417	-0.05425872360234146	-4.261171081720381	-13.708477645845832	-0.0007075896032375795	6.104773215261248	-7.064988504090904	-2.264973460810379	3.34604619298134	1.9003715194226911	3.876698723935121	2.604003838281785	-6.6689598027140375	3.42926836909355	-5.4442451728560455	-15.713371624441024	-8.732243314927683	1.9250515225392226	-7.419053102624484	-2.6548606352045336	6.547138640914412	-2.696478724020691	10.072681727954837	13.401286901782425	16.424245704452044	-9.542987746626162	-5.121271472330108	-7.95209661824566	-5.794264813564458	11.069262388274952	4.56112749116485	22.591743107055052	1.2895709251592447	1.8718709270153937	4.022212852029427	-11.009841215083675	-5.62695172831214	0.31642048210504176	5.255078724378951	7.536878167000341	-13.811602625500957	-13.618566199428665
S88	-10.299795435176227	-1.5329134927305645	-6.065081281615248	1.1555924378920792	-7.596048103032252	-0.9724416662171191	-9.12318996713025	-3.677302035124203	6.125732708476735	-2.586197869539062	2.5467150163265084	2.1520352279754276	-2.9370734957167146	-3.9443573025257583	-4.149285697101252	-7.71796683109355	5.171748888520886	4.288893159207749	-25.701239419184198	-3.8733258705343867	-7.027860565729976	-6.241819040827352	6.725509666217844	14.882897199099645	-6.901364619740501	-7.619186925735271	8.647881798737599	8.121658330855887	-5.66683849105025	-1.9952820601128582	-7.256921786853673	0.2243974965576041	2.2113705745389454	2.760683759032373	5.325378067577091	-11.218766756289655	6.983245495048812	-5.464831092625163	-1.3311574621002151	-5.04636776332038	14.661020947192796	8.236599424455228	6.323100178481935	-6.920201377769128	-6.092308124584563
S89	-1.8774678540225067	9.864967904462896	-12.909334381770556	3.031285760509288	2.215521881901683	9.041035603129409	-9.995355143079275	-8.619089965504362	10.441175909420151	-6.016538525372063	-8.4913106063112	-4.633119895956888	-9.773066228282788	-14.769084076158057	-5.713442600528711	-7.4763483360934	1.3501380797509173	8.14623880941209	-18.569411630999667	0.3891399346087896	-7.072877469648513	-9.189327370157356	6.70763048319642	10.249528915009549	-10.730680131608823	-0.13677299201771342	13.909542620803933	11.641922835727453	-2.4187309427871995	2.0057028903327305	-7.630109420536941	-0.19217342858796482	11.375500990174139	4.5596847389822015	10.811630572779286	0.874979259764719	5.414772977329625	-3.509348035750038	5.435724507396159	5.657510368929372	8.295034916898421	-0.4704014792971942	-3.5766078328922526	-5.9819274200556825	1.33533250789313
S90	-3.837897343141192	1.7815610079599993	2.805793356232569	8.864962275425638	12.96770332670198	-7.076069058557865	-2.988704542596988	-8.268051652277808	0.1508609553581749	-11.787923099441171	1.2991698156524585	-2.5333140026501053	13.483518650812163	-1.424320884156981	9.22035294702679	-6.896886715073677	3.614942506512842	2.0139782657717773	-6.715623352481821	-16.969577846030404	-8.703920816612543	-10.640601456456206	16.68251445056714	9.415750672801254	1.4673946833795282	-9.278870781350738	-0.1274401798868765	-5.034498379814952	3.425722596568776	4.350474457381953	-2.046359693805424	9.637870030678954	11.53485104709834	1.575878745999878	7.868536534902849	-4.030283231432534	-6.064724508838811	-8.343469261777908	-4.343120079611033	5.625831313502558	9.417638326418789	1.6171187969094463	9.525361182739875	-14.266370152779777	-6.616389455667442
S91	5.113679759922886	2.6571446468703535	-6.598662794737085	4.6136550094934945	7.915028718881208	-11.087545098834312	1.8473812086760506	-16.491911224811677	3.241350282604275	-7.29879442820437	7.772947712761144	-0.4009860669828953	1.8633785450634832	-11.546789041432925	-3.305315647012577	-6.128887850384302	10.196906957787258	-2.355870123752544	-11.504347708683323	2.2400792513208683	-3.577224008444399	-0.04296678738321802	3.0054226327046423	18.56856664864252	-2.038472414573908	-0.647085733463054	-2.0096004190328967	9.005918239635326	-5.945833184805063	1.4838385154343081	-13.683318532201481	9.542220344156524	6.13112205635566	3.62951562602879	6.805584058122967	-0.38625229046614823	4.2823396264255145	-1.497039495934413	0.5674886076702321	-2.8119659931965093	12.977002916502473	4.891378531109754	14.07690015594273	-9.489352121100163	-7.264291253681007
S92	3.923417861073668	-5.179143118313849	-7.618520291061296	12.546478997445949	1.2371945255137502	3.424549574756289	-2.820778061606096	-14.718742948438502	7.928645003427492	-3.243171661974472	1.8052070523657797	-1.7097795700338678	-0.4804054966387168	-6.249650630315984	-12.651684041432059	0.2625144013809526	7.793704889676887	3.0875091674301665	-8.29259324469674	-4.431852264443805	-3.3220465518841498	-3.3659555417891123	-2.8465555911430105	2.7119028771981535	-2.8171793524391124	-2.187765887126869	2.5623451249253546	-1.4509786924745984	-8.316595408826215	6.568708065110163	-5.875163579807311	8.04947109004538	13.256647241645881	3.602714586210615	-1.796540427137355	-7.704846296533203	-6.536103384717385	-12.0497249763327	-9.758076773904909	-4.073311207787703	4.837257524582194	-7.518631548285766	13.855579875584645	-10.571894431559581	-16.696873429096478
S93	9.007220981562224	15.265616374023633	-8.813914780992262	10.904906702368944	3.475850065286534	0.7957409750018472	-0.49256529162638163	-4.5197589581080155	-0.9430846297291189	3.9700586004732283	4.667311550386264	6.47185762300209	3.0117252499387073	-6.897166374559805	-4.331091531394367	5.505087744110627	3.960522646657695	0.2616825907669327	-10.13913133363562	-2.8153089364293358	-0.17955564707302352	-1.7655053466654065	1.3849229035554114	1.1098794609881035	-4.773151710813821	4.7830474629563975	7.056390389177106	7.385912050616821	-8.196839215399477	3.0331968102663063	-11.073807889363648	8.257840978237224	-9.172972004716897	-4.378343834741059	12.544557547413351	-4.457747773720503	-4.750909709322087	0.7720222433388708	4.611340614629225	18.192445033178878	20.10130328543697	1.1664713005561498	-3.3785707938378744	-9.058378439270523	3.660936199132279
S94	-5.375030021621176	10.151366297724858	-7.472326348698967	6.506622950905809	4.49044165112041	-8.196409235153165	2.2069282105216357	-2.682387736443556	5.650889589707747	-7.006561486321832	-1.5553643032957019	6.926434826201582	8.247456599385018	-5.184310113215782	5.676592426598823	-10.957727485576047	9.504751112086106	2.420765243805327	-13.92060803812658	3.7266282162854827	-17.32274398833884	-7.22654171949548	12.166716901177553	-1.0266522568620688	-12.586853743497537	-1.7170814186761651	1.083814087312885	7.3216056424571665	-4.943378272203498	0.5089023331934575	-15.604649902557366	2.9765602410770047	9.254964391269272	2.2370886011009734	19.714078534779983	-18.25241431067978	-6.344999380923273	-5.241466049835384	1.1145465760652546	7.8159300516555135	15.011500539759718	6.343065444742853	14.374604446821731	-8.748512236959378	-2.8572433562696578
S95	-4.687677442698121	3.1015856252379543	2.564379975728978	3.2355790615590605	-11.127259458662897	-12.234786537211212	-3.761985599225155	1.5113459275436403	8.08257181646415	7.850124556404484	6.214474896016246	-7.65998183072635	19.33292736118663	-8.88896841641004	-1.0174591198154026	-5.132406277575743	7.386522398022616	7.977437856353201	-9.550857509703128	2.499379497616531	-2.074323905944407	-11.47345242512054	4.311420239286274	8.333278354092513	-8.721854276103446	0.2473909597152102	13.768011683622058	7.026683201372511	-8.555952939546845	-3.942968418586964	-14.395378159173424	0.6250645233933976	10.713971099002485	-8.479274070904564	9.508439384059262	-8.45076791149172	9.57694934081783	-0.10648912614652661	4.3862036853419815	0.6414481140189674	1.4092559303493444	11.782869616955884	7.056810809365141	-13.460319312992397	3.371841243438646
S96	9.353780710185088	6.736231128411623	-5.905201767886479	4.597965816828527	8.623726770873114	-3.0537533780654704	-5.107375858575352	-13.424908825241591	16.56165054647117	-2.2822260907170984	8.868475153126942	0.8251938227655926	6.532960827632365	-7.682014576869074	-12.42251592856094	2.8218508570903045	5.555527818305382	1.3423486773563809	-10.24748380600672	-10.271833566608038	1.496099493571804	-7.487363496678377	9.99022016162196	11.000519570290342	-7.394892846607272	2.562764723796521	5.491780344183141	1.0238004995009273	-10.648593269861863	14.4745976490809	-7.142542015773875	13.809183129797486	-3.0605150429907737	3.8211206117973693	11.155151934433317	-2.2634261417018227	-1.5830281284305876	-5.415767813591094	6.167235704450197	0.5689360456662542	12.300130918689437	-5.94077676491452	12.385738869915194	-1.6408402455517714	-7.478070550821212
S97	0.8688085032643531	0.8082544809405228	1.8651216806172801	9.550194562586293	0.07510672846255917	-9.71782223250101	-4.170832247274508	0.31732010411084843	6.9398351554315045	-4.229953500831533	-2.220777479944725	-4.743373500118183	9.234219276098342	-17.13761822318834	3.7601181396282213	-4.597802067518791	0.6898282882077613	-1.2748429617463894	-12.271396283570688	0.46991280200412233	13.647266754224733	-5.985780944303201	10.541960426102188	3.718018800938625	-5.789221609643848	5.158314995835558	15.352630740409897	7.758685879388162	-3.0113794653531563	-0.26530209671835703	-7.571480288251422	2.1977021246776776	9.4152281125082	-10.25111181487759	2.4868233726618127	-9.894396000608559	-1.742927442751672	-11.269332903040013	-0.35352992258532656	6.645897087948817	16.597394528787273	2.716935305121956	4.255316880825545	-5.410218556972508	-7.405336904231931
S98	-4.616655945584906	4.2141313973201555	-0.8101760038069323	6.343206123263403	-2.7992221189232933	0.4461738184181028	-5.908227451046299	3.646316478902302	2.400582814076249	-5.1861026535694315	8.1311861889838	-1.4711369639665717	0.1851146220655523	-5.90160569965973	-5.402944930858734	-9.203174506740158	3.45350716303457	0.9840321702663004	-6.148518087209901	-7.2261186681021075	2.2156123318882024	-14.330990499255407	-0.22320091282641058	3.7000437072633474	-14.547132706000795	-3.317159621145263	10.377669525555033	2.467359928839847	-1.1038033276192403	-12.17956255126032	-8.112875148425196	1.2964572357799722	4.6987557661852914	-1.3291120120257922	11.795099835547873	-2.9339372581932768	3.3390965834355724	1.5954317699422056	-7.141556929787887	13.315980579421069	-1.3817289417460465	5.6250866047937	-1.1623062021223265	2.234172157693374	-3.913518597766722
S99	3.354154201638214	10.079381111011182	0.7159583934851098	0.29169315636671866	6.601630758568181	4.0322193361754195	-3.7851547289447236	2.776012840830845	8.519954900694382	10.282078647505662	4.346914745039366	4.623963609944832	-0.3151044345180578	-3.6058036981281028	-3.6419663510481297	-3.052095969995176	8.823039467072103	-0.6543111336182816	-8.340077638783919	2.6418823413197376	-6.849355225052664	-6.750225980891833	-4.008307143677362	11.594727208393673	-16.115507055621272	11.16027118254636	4.516704125541031	4.64092251359229	1.1131442085453729	-9.319485345184367	-14.450046827678113	6.317927263889706	3.3797801736513713	-6.765182605518618	6.406711587369698	-0.10751318880427418	5.865197521948504	2.269075440004432	-1.8675872047039321	-2.1793326267011537	8.575818755397822	-4.703269488356289	9.527244510386428	-11.748710119026786	-10.62682880675106
S100	-13.488965496279347	-2.575446997108068	-11.649451455946044	7.362560020711207	1.5251279801694295	-9.50446071562297	1.0044917283320718	4.094157855453249	-0.13882918428902713	1.47066779106435	-5.393932123234284	1.417746789443814	-0.2517588078069648	-10.231156970493206	-8.758067595495708	-1.909239896362289	7.367952088022379	6.517318248167431	-15.415888475912688	4.121483455304053	2.0010722788736586	-2.569060179607783	2.310076801070979	3.2510180619308424	-6.519567059328092	-12.858502259038682	-2.2323222941845065	-2.5896378840348606	-0.8065255924199337	1.7400897559964292	-2.977047746410638	7.406235332560654	8.293817613890159	3.9035253893651127	-1.3415098535009586	-5.316759134579683	-8.756476338176864	-3.7921530660116107	5.569821223511381	16.537681090359197	12.112883551610775	-8.794751667991697	3.6293893188871253	-3.145887843821473	-2.613997550558895
S101	3.4254929933356038	-2.656546112792648	-7.950210107739592	9.282866070317132	3.7594565311204864	-1.5759642024081935	-2.989725591867904	-7.087665321194109	-6.753944280237979	13.156870765564154	1.577091006363441	5.433940690222334	12.98726843800717	-10.044965985605122	-2.2032965462867953	-6.604346822044753	10.068814192433493	-3.2983726337096995	-15.006104494784541	3.6571522645764403	-1.3573844577123397	9.832681766126267	8.426232505725814	15.376026169322717	0.8034729269857741	4.455546846924086	8.01426085575733	11.44844967284877	-6.843882243539962	4.200131127995601	-10.602923713469721	-11.104795379894194	7.583240135029781	-4.463377767331205	14.596553650779706	-7.331682343482541	10.010938931152488	-5.717266859861023	0.3722650826420988	0.1919673903844621	11.749452885375693	-2.112046182100958	16.26955817459382	-13.05103906583198	-9.726768267285928
S102	-2.9640913108558182	6.639201123679718	-7.986507844468903	0.34134753575402765	-2.6645402168152827	-16.009417416007008	-6.755144167536416	-0.47221585756994144	4.59146680915571	-1.4925779382221958	7.978535898073213	-2.0001857046963316	-1.5377650888295409	-1.481607767451989	-4.610788438244332	-4.562782134342277	1.484136042965337	-2.6406521764461064	-23.405371274859704	-5.784809737360198	-1.2534917809786132	-14.237310259406001	0.41877579085328365	8.88645854831245	-11.232306790733428	20.14908720055474	4.1435406270177255	6.061920296468699	-5.976421782594607	-0.8569852714995738	-6.32066697681107	13.395487059530502	2.6563911131734916	-4.809612338238745	15.941683865793935	-5.929874000312917	-7.326904147297566	-7.033180200208449	2.25353584469144	5.0676508103446976	7.613935095004547	3.33527570625727	2.05517327138216	-6.883570325520488	-5.90931093289864
S103	-8.365878539421162	0.08346221128292264	-4.349498333842468	4.163010452929268	11.371833357407315	-6.475282711703817	-5.798676307848382	6.512645570142491	6.1818367191191985	-2.087976701852126	0.7763891806286813	-5.499870938362151	-3.970406998085532	-19.726250836705237	-13.06341429830184	-6.0840867069125135	9.368232282685645	-11.111908967047	-6.138093823045005	-6.547194224638099	5.354307188788024	-8.141915151456322	1.4246211788942427	9.844494820645853	3.401415050025185	-2.2637720814962887	4.850625000317811	10.597138054525233	2.4984437863188558	-3.553013298098932	-17.31024419919905	9.893414916985233	3.971074002266252	1.8338661190950876	12.0156789841077	-6.808113237187289	1.246409665449303	-6.795662452158322	-10.890954255884619	-0.6119683745495208	7.100087397051018	1.5378133976879007	8.832649384732576	-11.343724294752338	-16.547417276693537
S104	-0.2670822213367172	1.0760306687633165	-7.441892515780767	1.2108884573730343	12.333439895953871	-13.626650086286178	0.8705728345781862	0.16344605008586788	1.3118342810890837	-1.1212616434188916	-1.8547650275457548	3.381197827876436	-0.2942029073042578	-4.197000723075134	-3.3505337761292826	0.7482144103262276	6.724236177974549	-0.5778614563754553	-15.146263966569693	2.316283855220432	-12.692597165009065	-8.029161959910864	8.110933077318974	8.960050792546859	-3.1251529679692656	-1.3627618304250115	-0.1805209879992632	8.456895383848025	-1.6478494575027431	4.20111992238574	-12.459836198052187	11.721308617443434	-5.676936131823459	8.766910221164121	13.097281180225261	-6.268013019538628	-7.220994806480699	-5.341201951035807	-4.200616930028419	4.438944340586443	12.318303064671639	5.078803570225639	5.029251684258136	-1.952919565091646	-2.5050896499377737
S105	-3.324968255741254	0.47989518528006414	-6.1966416920816	5.294286502212797	-0.32126755944239727	-4.094867854974263	-3.689747676361754	3.099439705193201	8.411831582282892	13.365847307412544	7.09902772442333	3.3007832120443155	5.121476193160128	-4.775096411689739	-0.5022235993008011	0.30737096146184084	-1.9119243554912426	-1.2244035264134974	-11.251717624277907	-10.640891264661358	4.050065638784673	-7.637657512384853	4.8367677294396065	4.552970290000268	-14.675116082996423	13.88958168993654	9.926718759712433	-0.5546245555260931	-3.2860960573031592	-0.1606284515895488	-1.481595370793093	-12.11100107189517	8.298599213516095	-9.563385997276685	11.907974669371383	4.320833835243152	7.1877580378340244	-5.938089253681864	-9.283778840987281	-2.892428573438605	9.610425399012275	5.790988326065358	11.511297121804906	-7.919588815719422	-5.076077971595507
S106	2.5676409006812624	3.5212138211026662	-9.227656763474474	-0.5835903751608282	10.188102734862067	-6.432477680739448	-5.667607586921186	-7.786448832064805	9.71441076997776	7.76140443733302	8.963869976461094	1.2981743987415495	4.634515421020709	-8.208045467242671	-9.131275013315026	-6.105903841125743	3.386841512655961	8.816310402930563	-16.154844709401825	-0.32424416597722994	-5.819367963479159	-5.291451370470702	-0.6317401010670376	14.88949334317013	-7.1580881585297655	-0.02117917415313615	1.4896274815874673	6.684665351341162	-2.833834019525641	-1.024905909406629	-1.9021172613053254	-5.923915707907501	5.873521815577523	3.467763231213522	16.472350020508628	5.526053056479562	2.9126418128969784	-7.29157038506871	5.167555216666715	-7.208341413477646	13.545235751705407	-7.427526358048243	4.177054317107608	-3.2301750599294494	-10.494901106838164
S107	1.0799435952664274	-3.8863259164233472	2.479697338848377	4.8431020872330794	-1.723935089151195	-15.744491775827093	7.8363153658512825	2.5378838571210367	8.115225995182877	9.969902770766732	-1.5592561441514359	-2.3669277993918016	14.605603650111139	-4.867878932613241	-4.887801228319957	-1.8459090472933068	13.638909585013462	10.477632243791936	-7.003024129570068	-8.135742286595125	-4.951000064172067	-0.8101764804835245	13.46105996702111	9.712933305217634	-3.0412720220011997	9.532367990920731	4.402848265947743	5.096998761539814	-16.595743283902003	-1.5345758152818891	-10.606093035012403	-5.701796429840611	8.490058620942545	-5.086309802125706	8.029255783771395	2.999997432393479	7.35914987443172	4.592506224151886	0.04176013913618526	3.596364890091353	1.842937290271746	-4.238184441290598	7.053803946043887	-7.064181223064869	-12.667023798078016
S108	-6.29670297139492	9.539909900775985	-1.918015294290974	4.880946253100159	11.832267034564143	-11.994082290476785	-0.7777759198764702	-6.809397494244049	-3.6301760125478815	-4.057264693202323	-0.4584193595836079	4.168645611195467	-3.8439307434915255	2.6895354163175074	-0.22347587694018634	0.374016734161124	2.5993417089726654	0.6028288207602137	-12.047450443959956	-1.711020139421264	-0.6240587926986694	-11.431925329956584	7.240674378663325	10.849314404016258	-10.724277121621935	6.360627411979001	1.0168930097384985	1.7982343651653607	-8.410967989767087	9.1089755596154	-17.198779177528873	5.748458971475783	5.829583674105371	-3.351938892651596	17.916472959401496	-10.107473378722679	7.530717316921265	-6.31909599322471	1.9816556093424085	13.706942740320398	11.30480003329686	7.043852977845521	19.130323056527644	0.263049043991902	-8.679735752509888
S109	0.18030604435314324	-0.025946493354281897	-6.546948527124994	2.071020342024867	7.54203020723647	-7.065071795656998	-6.285042616687409	10.391420504295228	7.685083499580618	-1.9748880113953848	-3.4847869104056923	-2.610721337965656	1.9408286566709994	-7.4815335005137715	-7.305384166737516	-2.9760833458182576	9.275725878559955	3.8010375396124334	-22.30725611080208	6.012818551996037	-7.643231660878844	-8.42017318249865	10.196458024515653	6.599062331421765	-24.624545762565855	0.9388439978533287	5.301614539792789	7.0784556525020275	3.557716967879605	3.5142981918457097	-11.530052286722793	-3.918492517731379	0.6902146271086114	-16.38205118934518	15.909262165276298	-17.144391435578612	-10.358571079248502	0.4404022168910662	-9.565130945448368	3.823016421239526	12.93078459920839	3.686813567868751	6.091914848651898	-4.829689644094737	-13.108867169519318
S110	-7.0941414153212285	12.187751570638238	-4.806117971689955	7.53765876874113	0.6116986394344603	-0.06542105186103686	-9.212202760121189	-0.1052464350096951	7.949250008864842	6.153580342969265	-5.008077063451957	-9.173074136925079	-4.628297103364508	-6.183325499347087	4.643699425871827	-6.393614948498385	8.41887679750154	-4.319474968067492	-13.298265687110966	-0.7104151374147867	9.470543607162682	-0.009438276560104791	2.1939836711120155	4.270033419763777	-7.703065206810779	2.7387968510699987	7.396287645332714	2.2523331788512917	-5.370281476867937	-8.985660624685371	-9.51142394898121	-4.091569110930946	13.527081942069305	-12.674273797028043	10.084851112525655	-8.417874606201144	-2.339425998032829	-12.618246840254091	-8.47477120179084	12.550385546842504	5.5586882816196495	5.80857013473236	4.644970268373169	-11.422386176556518	-5.97738557801722
S111	-2.8028675610156695	1.046851885331593	-0.32403053500852486	-0.5926396316934601	11.106573542508086	-6.920913103975446	-2.874057135574737	1.0096696920408257	6.61987018928168	7.237027802576443	7.492314070325721	-2.1601956062551047	-2.8784313001931485	-5.212852291985828	-4.056857533484275	-5.923769546694173	6.614890586317126	-4.396390298996721	-17.57992575493183	6.531156175884826	-7.144668084086324	-4.846046232581292	6.898788773890245	4.057831462151731	-16.335455364226878	-3.177724737657189	0.6150755079921417	-3.002135843514845	-3.0486033557097567	-0.5981720657575462	-8.135531586564273	7.840541425188037	-0.2848401312092994	-13.787256016060807	19.388483438358904	-14.281217682147574	3.3450778566621544	-4.559593338012478	-7.617366034671246	4.678065764043798	10.692047770022688	5.636130092098625	-4.686019625161503	-7.235916429182161	-15.812048014168083
S112	0.4752931039213162	1.4251110238267817	-12.567884242427155	-0.13623175918370123	11.68575435016791	-9.215644369259243	-20.710528732861675	-8.00639795824029	-0.5206144899817292	-3.568514408394251	1.2463237965221927	0.3517323001684143	2.542921970500891	-0.6077207737244752	0.8750447094909082	-4.048269501762068	5.902432747983839	4.428544018833373	-13.185665682871097	-5.490977547273205	-3.6312419432890723	-2.09087604891202	9.510878176932804	14.196993561562085	-11.628148306661824	8.44609219816141	5.210062280348769	4.1424920625530675	-8.520664327883953	6.384791350902093	-12.014499958372566	1.0364751440780502	8.075984293551699	-7.661926836785861	12.66081948113208	-3.5793503434938163	0.8252037941694983	-8.447810019611143	-5.360668888811368	5.609355718422669	11.887933781232528	5.4353241819626845	8.962271271449172	-10.869625418161839	-9.879268463836969
S113	0.7058024949643131	5.014937976824061	-8.904050665521156	3.4599723115314527	-1.8908738117839468	-3.8269335972062954	-1.798683511476375	-5.712523133839464	15.106852018416387	-3.9304608735260382	0.048871504505420105	-1.2762314991603962	4.560661388127374	-2.9552947564078256	0.3246146370266523	-5.3087821811842755	8.210513104569964	3.7713307961428963	-19.221355360422216	8.794211140089816	-13.694009352071916	-6.130717203532605	8.287851083524394	14.306352609167957	-1.777632352037327	2.147271466974622	7.0551836865572035	6.251971034802082	-2.0032545255030607	9.426334053780918	-9.70763763298997	2.631695782590105	8.100818946051769	5.522962291917891	11.73750139087818	2.0812216180238967	-4.227768411273858	-2.2675641202225014	1.4439868794556494	-2.258277279798624	5.745796691373774	-2.524839950801944	-6.038423704166154	-5.132718479142559	-5.949851810295073
S114	2.284678971948798	7.146239129690727	-3.025020841759615	10.784974649277526	5.868713265648006	-14.789435189731172	5.731676481011078	-7.515667283664023	3.817406398290566	3.254236881769642	-12.155389171562193	-0.7670645571226786	-1.811145921779599	-10.349963459822424	-9.852104893364649	-5.943294598520169	13.457249675984254	6.869524941874751	-11.177440267874708	-4.892995943908495	4.010645224455388	-5.4412439323449755	11.431067016100924	0.9537595109434778	-3.252291591033345	-3.2961297937338827	-4.303406895989373	-11.894582653691689	-10.314379434914713	4.143723301857999	-5.64251197978483	9.37884526482911	5.525226252886795	-2.418768979657108	10.144054681330555	-11.193901312385048	0.7214061393745177	-9.684791715665954	-0.33170530619489247	14.816050670140525	5.7388241948596	-4.258457444843929	9.728881991762703	6.156007897699263	-9.827459217553425
S115	-5.539860029283156	6.398560192995071	-4.831996815853708	3.988710096578226	5.32868234602842	-11.131615528104389	-11.275460836200097	3.8679475788190905	10.170467468692529	1.2233838682557012	-4.144629934521846	6.118598441245861	-3.1624693093336003	-5.442998307623478	-2.3501225947342483	-1.4389000007406398	1.2975142620310027	-0.28810487457919365	-21.05049188809607	-4.195456904735083	-7.744740823492014	-11.755737205759546	10.623698873333286	3.811555681843167	2.1387428104099317	-4.071777140558529	-1.7780897581963178	-3.5643065891205183	-1.129923345610102	4.5107773988021185	-3.539100779365386	14.23506324114275	12.902635430478435	-0.2503820287108618	9.424126548185122	-1.1694210175831588	2.4845298224820134	-4.723542230903161	-3.9755480452847234	1.8322281751453093	13.465872583668219	1.6492920312294326	-4.4171267512881105	2.9253506038419372	-2.1175435130781484
S116	-0.5212427350020067	6.068076756054111	-10.15982048064552	3.8423129683627106	6.070092570912616	-2.5047605933498147	-12.108459713426354	-10.905102551936023	6.926088167997574	-3.4928135295769005	4.994213165478012	-6.288408150597722	3.9019096543255114	-8.177926734409757	-10.99858806489372	-4.485845844588142	6.595415583402634	-1.4927344923706642	-15.1925455604413	1.1161801308138726	3.8385959049710356	-9.893762293963517	6.9391206989089484	8.769044439978652	-15.310392586313245	3.440294888208813	8.782412613052884	4.332493349164386	-12.556155237982265	4.121229153058136	-15.416854100551465	-2.213793659794169	-0.11528704227925812	2.0477320170610254	7.407698434993069	-4.47650461671336	7.567223893275916	-14.547707901221266	0.5411269534116772	5.96172218149959	11.536136058762693	2.3011326900937474	3.1205483699600047	-5.211652571782796	-6.1959000828644735
S117	-14.261861019284947	4.078749910272598	-11.282313444871757	-8.752073998021093	-0.17905941179999768	-11.494551251403037	-5.727451762159376	-1.5161366702708816	12.226398889244306	2.013256570392141	-0.338147938654091	-6.776981106984532	3.9423566662645126	2.9402362522827987	-12.98456180250343	-10.47664048046928	-0.9920391598169599	6.023225286783584	-11.153306142911113	1.5147033162121755	5.630907034675245	-11.597885562379009	6.68768969619458	12.107545735924955	-8.519762543105744	-3.911405826710636	-1.6150419747486944	2.0461673472729562	-8.271046107513332	2.8332623206656358	-17.29098784186067	-0.004210566925138437	14.134606009818908	-3.6245346249026076	13.453027829056259	1.433119719352751	-1.6575059173536921	0.5131265788039847	-0.42688840228344205	8.969946264393439	11.853690743753857	-0.3984265142658891	8.12851230770135	-5.9995360432461995	-7.940921429647086
S118	-0.10563247448786356	-1.6799844520300018	1.9103038713427414	14.184273962000177	16.73435309070451	-1.6135385293901292	-10.687870086402512	-3.910276796803476	8.69129818515758	9.71521435462185	-9.2510556450302	-4.911893414482563	11.757728310340143	-4.1418929199105765	-18.998772045475956	0.5253817985082468	-1.3920594866400264	-3.1447203896788665	-9.417264538018634	-2.1191691951487748	-4.012121746635942	1.5081591472587617	2.6086558633067147	4.390921715023167	-4.599016634529943	-8.543132855027588	0.06768961992036981	10.666070939077308	-6.373597967026867	2.199365620624891	-6.665582104852794	7.436387498757386	3.1788224464217465	-11.931701995329114	23.049335316387527	-5.133100291344877	-2.1084973198024763	-7.514362615801852	-4.871606273695708	3.2120177458044545	11.8639842684283	2.955565368312107	9.401848517196076	-7.34146133110543	6.567002257803557
S119	7.02234887140593	4.771816852723326	-11.110290317734572	17.53927971784312	12.944851030426259	-15.52379773549351	-1.761711639434384	0.031168851526233166	-8.909609582628619	1.5836496748334576	-2.049152072175686	4.837402526426585	5.243753439945297	-1.6572765513126897	-5.756148710230272	1.4098733948151818	9.467646886023434	7.575801696020647	-18.699126710290503	-6.108356488830947	-5.093491891253024	-6.7237316717358375	12.114192703846422	14.157396687035458	-8.18329867178458	8.103573734169231	-1.3339408735393452	-3.2384569812791772	-12.190031292398666	5.264362550662024	-11.696203067792482	1.9296938653454656	5.103589885200693	3.936042994161829	10.010791725196281	-9.597630465697083	-1.8306329660186957	-1.606241328934403	-13.347822528192959	1.2567347719845459	8.68888220704272	-1.7553600601570531	0.6307439251703113	11.267844317621265	-12.583747855714103
S120	2.351704764538451	4.000924227258191	0.6230204160522006	9.48821691815346	11.310765200298457	-6.953674646751935	-2.8059349422253614	0.16695197857441135	3.943017704867623	-0.6623872966800151	0.07197792446990103	9.308246103979977	7.856119596691301	-2.5727764881543775	-11.973778446603262	-4.958646171372159	4.348270659663477	2.5536755529364843	-10.880105941368974	1.2302985366398347	-4.379747229276873	-11.044000462987512	0.4259318325095569	-0.4361672799590613	-11.465642472578857	-2.6468821635898534	2.4391772196121257	10.248797132998664	-4.869588024005003	-8.756111351669626	4.5309660030353465	7.936532347194699	7.1716556067150865	-7.795824430292583	3.211377816702793	-6.667321238031709	-6.753292420297139	-3.5632048034736075	2.423338268410018	7.8782575360502545	10.953724667776967	7.444388569808018	13.685230089474684	-10.04097704022546	1.465823127046613
